id,price
0,431.36014878604044
1,2238.4311386807663
2,9709.654313537161
3,548.3498018418671
4,8992.715666666667
5,2528.2307752022007
6,1125.277450983045
7,10338.402613095239
8,866.5191930861105
9,494.44942298179484
10,10694.204249999999
11,15109.94368154762
12,4233.532141951304
13,3854.3310562301626
14,3238.6065486111115
15,668.0558231185739
16,15901.153940476192
17,3348.6820616883133
18,2809.2904798692384
19,7482.283791666667
20,9187.740491071429
21,16034.128875992052
22,4279.7482603715725
23,5320.210517857142
24,2741.8810554518755
25,6791.957702380951
26,6503.573258673378
27,1045.5250798784539
28,916.8229146526204
29,4663.256478871821
30,9314.276322516025
31,518.3674401548149
32,5173.809287202382
33,1783.6210453845686
34,1994.9772717295057
35,760.0736040073073
36,1749.3104644236691
37,7568.611476641411
38,4373.134295634918
39,17132.653968749997
40,1974.2680244651174
41,897.1459018070901
42,656.5671691468252
43,887.5441081496288
44,617.2310695804908
45,8065.0185327381005
46,13163.74033630952
47,9909.740767361101
48,582.5380233134917
49,767.1229851190473
50,10185.638965277776
51,3366.6266339285717
52,2370.7360573003402
53,3894.5823482332285
54,5046.676537878786
55,2147.291890873016
56,4673.197173562006
57,1104.277855654761
58,10387.49329861111
59,766.8185978497995
60,5176.578617559525
61,5605.113083333334
62,721.6497449665969
63,4000.9958735119058
64,5132.1595
65,6310.366855654758
66,10068.348633928566
67,2148.3148287788595
68,9003.646075622295
69,5046.676537878786
70,9683.498249999999
71,6985.229529181795
72,5106.4752098214285
73,4587.457776097074
74,1524.5382847535273
75,2943.7804122837906
76,4248.834
77,4597.601885735793
78,461.27798698195625
79,910.783288340133
80,893.5613405969032
81,2171.2341248057487
82,566.7620344967534
83,3886.5816034011973
84,3073.0985456800145
85,6331.0925864899045
86,3675.9560679112574
87,2319.908897710027
88,1289.712701930013
89,3177.6672232142855
90,1518.0939738768177
91,718.7986358535215
92,514.8653280767431
93,8623.542867559523
94,679.7972337092731
95,848.7691908508158
96,4396.540140508793
97,5440.8137670281085
98,2685.4582906746036
99,5394.14264682539
100,2298.5852740293444
101,3871.7915342261867
102,10236.365395337305
103,715.9290457102295
104,4771.486620039679
105,861.534516124272
106,512.054457553456
107,6282.2772053571425
108,786.1947451073225
109,3675.9560679112574
110,949.2246860565049
111,5032.758004699552
112,827.6510531038443
113,813.8733035714291
114,1336.5142119307316
115,419.2001128142688
116,796.5535779423783
117,668.0558231185739
118,4602.026140318725
119,1939.1519020246938
120,1348.2176482683979
121,951.8339082271906
122,1019.3007321431029
123,13707.006547789004
124,581.3239933469313
125,558.9467545093795
126,3281.3471177989213
127,4324.6910059368365
128,1186.2994862672056
129,10458.74867857143
130,691.5485213950403
131,13072.949193225984
132,9446.416598807431
133,945.2716255558166
134,2752.070974732206
135,1668.5219372279566
136,5101.1713997252755
137,1422.0259908565695
138,3427.482593177655
139,1326.0100462492292
140,739.9797121350873
141,5016.06779827117
142,760.0736040073073
143,527.4377110485656
144,4929.587976190475
145,950.5443387896823
146,6715.762917087534
147,8651.212979166667
148,4525.053991071428
149,16941.3703125
150,3884.5857810249868
151,3126.123532790127
152,3034.5487916666666
153,622.9473736217825
154,14841.912742559518
155,5127.514497429655
156,464.92231220666093
157,741.591535350498
158,1810.5324877344858
159,796.1956798984928
160,650.7557157311644
161,2859.3783865669893
162,11493.317458333331
163,1383.4675744047618
164,6969.467383928571
165,11662.109386904762
166,4448.411989087303
167,3067.648973051253
168,456.40275660581085
169,886.4921354166668
170,365.1791748542941
171,4050.2385301630843
172,979.5806097305474
173,954.4181657742562
174,1220.1865565476191
175,2898.1867539682544
176,1884.5322322781385
177,10294.315316287872
178,517.7658312937062
179,4723.183286796536
180,503.7069645681438
181,1661.43744445569
182,8869.555234747895
183,1117.0520401334784
184,17299.427104166665
185,4850.080887948166
186,2556.7645138888897
187,2467.3906349449135
188,717.0121151418031
189,9098.279373881389
190,6445.447700036079
191,2810.9050322420626
192,6352.1896875
193,2259.4084672619047
194,898.6173273705461
195,3304.333276785715
196,502.5857314912575
197,3610.2258739697822
198,435.87521282536903
199,842.0496194289633
200,4378.4276280156455
201,5611.068020833332
202,5564.815595238094
203,12416.283693452377
204,1836.705238074425
205,1019.3007321431029
206,958.8639297402901
207,523.0780077561326
208,2617.260348675806
209,1391.4927858946605
210,1454.8247084039328
211,2377.948825611886
212,2296.2024474969494
213,1588.3417964015152
214,1357.9282786484357
215,3236.5806731428875
216,894.7225335890618
217,502.2410603653903
218,1158.4960083874457
219,2623.2050947420635
220,1745.1861549991092
221,4762.950216643345
222,3151.208395833336
223,658.7141627502142
224,2810.798844018826
225,1698.766124503968
226,694.750388392857
227,908.5430289330209
228,5357.3658289835175
229,2364.405330086583
230,1883.4858749275788
231,18245.870949404765
232,5701.025362103183
233,970.7787695283664
234,1362.3881146284275
235,3751.2417063844423
236,14022.839367063494
237,4266.318301226552
238,1077.8815341960142
239,807.2413389001584
240,4673.197173562006
241,3475.012284226187
242,3854.3310562301626
243,9580.341166751652
244,16179.662800595237
245,5620.174798062384
246,2195.0934380365024
247,2149.0270328205797
248,1077.8815341960142
249,896.5412554127704
250,2773.038979816249
251,3300.3583049988206
252,1831.2516698337727
253,2821.1371594967522
254,756.3525400996726
255,1640.2603268398261
256,727.8027268530085
257,554.1761390021929
258,646.6723410931745
259,4130.397004464285
260,1350.2072544642858
261,2588.072152507215
262,983.9629356718567
263,12897.748464514658
264,17195.008511904758
265,6510.540718750001
266,5620.174798062384
267,456.40275660581085
268,1762.6167765797854
269,2540.3653572434514
270,727.1992239228581
271,957.0700269279338
272,5955.889506736191
273,1902.3617330325912
274,1057.5035861256802
275,958.8639297402901
276,961.5972695514039
277,2641.3456252670967
278,743.7733930531048
279,7402.517804216611
280,6271.416218978223
281,1385.0245642872253
282,2296.3796243721563
283,8811.945949404755
284,2319.409607767661
285,5471.4106099178525
286,4899.058462656412
287,3562.728598214285
288,8802.33898041684
289,1168.5934151785716
290,729.2031417046012
291,12429.38266014194
292,743.1065233411068
293,365.1791748542941
294,682.1602380952381
295,9937.62375
296,4958.035026785713
297,1986.1577096185076
298,1082.7739375
299,3102.3343666987184
300,6065.727333333332
301,2629.1726984705274
302,935.7088456285277
303,16045.48810335498
304,10226.89470287698
305,671.7062222772374
306,1679.6248497023812
307,5524.840138896839
308,3237.2853184089618
309,1273.3358422619046
310,17412.092812500003
311,3918.760687500001
312,581.1468645833331
313,1699.9349114788524
314,664.1440808531745
315,15497.470916666667
316,2004.8440846861465
317,1705.3825226145366
318,7673.33739732143
319,4851.271298491233
320,3835.8883060515855
321,2231.874010416666
322,5400.450166170634
323,1915.4436678408422
324,2377.948825611886
325,15269.385958333332
326,10140.189478670649
327,1186.600755952381
328,7423.05002827381
329,4547.726592746343
330,519.8099437784435
331,1068.2074357207357
332,991.3757291666666
333,13847.86176146769
334,730.901016382816
335,497.21586006277437
336,464.0622986111112
337,5082.8354643441735
338,4511.341892076675
339,3995.000421258438
340,1247.5564017612287
341,1178.3004829323688
342,1951.5958463532982
343,2399.3699070092766
344,2073.7263497023823
345,5212.679953842344
346,1314.3137473394654
347,654.678739111583
348,8101.168457341269
349,11232.947208333331
350,6091.609603368339
351,11256.576610361859
352,830.0158460621142
353,1021.7777251984122
354,1885.5496878156584
355,524.906148809523
356,11493.363583333334
357,621.5711103351656
358,2859.3783865669893
359,12689.5726611895
360,2561.5135411464917
361,2528.2307752022007
362,630.2387656857034
363,14942.50478670635
364,6810.10730654762
365,6731.6010357482055
366,16307.013616417666
367,4116.686926037403
368,6724.232911666665
369,2160.977087415326
370,1383.4604573412698
371,8841.682124421128
372,1816.1157386987998
373,17800.78103571428
374,409.38246947496947
375,7035.961142000368
376,4226.148164977287
377,7409.218576884919
378,9749.607248647175
379,978.0222663690475
380,5672.388795749393
381,918.8420972222223
382,838.2170749392264
383,4012.6017643284
384,968.0103356018989
385,8998.713191964282
386,1638.9866429519502
387,958.8639297402901
388,883.6516985207377
389,542.8025140692638
390,486.3012810589386
391,680.2276943899019
392,3854.3310562301626
393,12548.09809970238
394,16965.114604166665
395,3106.785073638166
396,2755.4425930486905
397,3916.0520277777787
398,4245.654247203815
399,2648.940000626567
400,6641.411747846637
401,4262.693757485573
402,1899.5192559523803
403,796.5535779423783
404,5074.538696428571
405,2755.4425930486905
406,4244.456952380951
407,982.8318634892875
408,6519.7957623626335
409,700.8992127976187
410,4058.6417253643776
411,13990.164270833335
412,2243.4651992174513
413,4252.722375
414,1477.8980591062582
415,1128.6317322524335
416,601.7251945797257
417,10333.93405997475
418,4076.3642249057407
419,1347.414166666667
420,1081.0642500000001
421,11691.83028237734
422,6547.334213960163
423,2408.204720193002
424,2459.451610613847
425,1349.2714872835495
426,10125.059702876986
427,7882.646900739892
428,9167.039729166661
429,827.6510531038443
430,849.534639978893
431,933.2798750000002
432,12457.074096988079
433,10015.733004217594
434,1111.399761560926
435,7048.296354166668
436,8886.8718125
437,8750.913744543644
438,6620.653382793984
439,2589.837943570321
440,4925.262944267534
441,712.919890813494
442,1690.2973690985123
443,14779.484919642853
444,664.2710990581918
445,14598.732952588269
446,3601.65999511285
447,4542.817103307556
448,910.6622149170289
449,831.2552304263185
450,1763.0928884402012
451,1282.1323917748919
452,686.866536754911
453,3884.5857810249868
454,15724.480969246028
455,748.0608821028097
456,796.5535779423783
