id,price
0,429.0338817644697
1,2245.1562099330426
2,9683.028970286663
3,549.6889722998711
4,9062.9265625
5,2530.5416140472603
6,1125.827972267316
7,10355.193555059528
8,866.3376012179117
9,494.8969645782822
10,10739.10741666667
11,15193.524555059523
12,4230.825108581145
13,3856.8856753366654
14,3231.653443452381
15,667.990699790045
16,15886.420805059524
17,3334.3150793061104
18,2808.2669921803194
19,7436.354645833333
20,9225.521071428571
21,16073.059380952387
22,4271.461361111111
23,5321.527788690477
24,2745.598425532537
25,6742.415340277777
26,6498.954789829911
27,1046.7767746003992
28,919.1068572658203
29,4665.1949165851465
30,9294.825377226327
31,517.9454897527678
32,5157.1601666666675
33,1782.8622763146248
34,1996.481044428707
35,760.8149138180659
36,1748.9114066706522
37,7569.274955204518
38,4366.377133928573
39,17110.717388392855
40,1974.9415509472424
41,897.6974957075013
42,656.3354915674603
43,887.5034123934353
44,615.643772157062
45,8072.120458333328
46,13153.353360119048
47,9926.706869543643
48,580.4807306547617
49,768.3578977272728
50,10201.379277777782
51,3370.2022187499974
52,2370.445462946412
53,3884.12901898894
54,5044.962113324174
55,2146.806390453298
56,4670.976991620003
57,1105.6089320436513
58,10356.888339285713
59,767.2517150348452
60,5175.706438988094
61,5571.110416666666
62,720.4103136037269
63,4009.9773526785725
64,5150.581125
65,6305.777202380953
66,10080.078706574663
67,2148.7958799603175
68,8974.576478354984
69,5044.962113324174
70,9702.078077380951
71,6980.668474252053
72,5103.870998511905
73,4584.587136257378
74,1524.1302365364627
75,2943.816939507995
76,4243.81175
77,4603.399038645384
78,462.102692580193
79,912.686667873997
80,896.1999686355302
81,2172.2978258547028
82,571.7832445436505
83,3889.4432147291013
84,3080.009726506132
85,6339.088581845231
86,3681.998368145742
87,2318.582112773955
88,1289.5694793435732
89,3158.8677083333337
90,1514.2704241348933
91,719.7303887992265
92,516.2410191093624
93,8610.432528273808
94,679.92475
95,849.4134314568194
96,4379.484829483019
97,5432.331802721584
98,2677.946643849207
99,5397.718915178571
100,2300.2444529536897
101,3876.9751164321788
102,10237.88208928571
103,714.6013506323123
104,4774.200978354974
105,860.7748561000739
106,512.4100213709871
107,6255.923967261903
108,784.0177951897983
109,3681.998368145742
110,952.5658314463309
111,5033.74605831831
112,827.8556729666536
113,817.9377648809523
114,1349.9015126212173
115,419.1904983114307
116,797.5947047904887
117,667.990699790045
118,4614.477932777404
119,1938.7408630953332
120,1348.8871175595234
121,952.0823609411433
122,1018.8329387926799
123,13661.357492607776
124,581.4607176677488
125,557.7012567640691
126,3281.045576469507
127,4326.448088307746
128,1186.7698795737551
129,10456.75226785714
130,692.7250924178488
131,13068.055930792976
132,9469.211860491654
133,946.7076820727275
134,2750.765855232054
135,1669.2591267945772
136,5094.528828966172
137,1421.7161921637403
138,3425.9689451208515
139,1323.123707664557
140,739.7216498917749
141,5009.44725573732
142,760.8149138180659
143,525.7959486048052
144,4906.58549404762
145,955.2665951028139
146,6712.682318898721
147,8687.880910714284
148,4519.051854166667
149,16938.219624999998
150,3887.534241331568
151,3125.552914148352
152,3044.2846875
153,622.8700552537738
154,14839.185255546536
155,5125.729406662782
156,464.96181814758324
157,742.6782906877487
158,1803.0441624729442
159,796.6048049672802
160,652.8397562923193
161,2866.2794505744746
162,11530.766285714286
163,1377.1459845779214
164,6939.010901785714
165,11666.314815476198
166,4457.893850198415
167,3061.3938448025624
168,455.97422327162224
169,884.6708928571429
170,364.6332333214172
171,4029.609477180903
172,980.5652656093895
173,954.3152456099629
174,1220.0835426587296
175,2886.7544028679636
176,1882.973617063492
177,10291.635353847534
178,518.5620721500721
179,4713.145572493484
180,504.46440503402204
181,1659.3515659639834
182,8865.091254360224
183,1106.7049798205271
184,17316.779791666664
185,4848.412885550275
186,2550.940785103786
187,2466.734071967234
188,716.8130402743274
189,9073.43159391034
190,6443.638856646822
191,2818.5098864087304
192,6395.455208333335
193,2268.2242708333333
194,896.9505085851648
195,3310.448703869048
196,503.1386457903602
197,3610.9441678204353
198,435.0729930555555
199,842.1067332164281
200,4380.372643711404
201,5593.776333333331
202,5517.646113095238
203,12524.486651785715
204,1839.5244768217897
205,1018.8329387926799
206,958.0178107440872
207,524.5334223415473
208,2619.943914037818
209,1390.7266980519482
210,1454.1400862401485
211,2377.6365923312796
212,2298.608088616247
213,1583.7235133928573
214,1357.5229139159446
215,3243.607090174089
216,901.9992882922829
217,502.31312759118015
218,1157.9319488532299
219,2620.864453373016
220,1744.95057742322
221,4723.444419404454
222,3146.3450813492063
223,657.1535023752774
224,2808.6887116182425
225,1694.9263834325393
226,694.6366850198411
227,908.0653966851701
228,5361.6400117694775
229,2373.870609512018
230,1883.4067512879028
231,18288.127881944445
232,5706.624079861117
233,970.5189052348348
234,1363.5350529448624
235,3752.863422445158
236,14007.865827380954
237,4248.432334325398
238,1079.3357090693255
239,809.7242691226263
240,4670.976991620003
241,3479.365107142857
242,3856.8856753366654
243,9566.3779485133
244,16181.67416666667
245,5623.172710001879
246,2197.27048609975
247,2142.2051104999973
248,1079.3357090693255
249,897.1787153699185
250,2769.6391301514477
251,3295.2479921030726
252,1830.200346294574
253,2823.4903549228543
254,755.9647298181394
255,1643.6845261544004
256,730.2072851107224
257,560.4186737535344
258,646.5198452306963
259,4126.146277687591
260,1351.9138660714286
261,2590.529251713565
262,984.8367251768826
263,12970.632308035712
264,17117.480714285717
265,6530.921678075396
266,5623.172710001879
267,455.97422327162224
268,1764.4395720619086
269,2537.7044558184857
270,726.2612604927107
271,957.350994773866
272,5950.976693317691
273,1901.4773418335133
274,1057.0268473679096
275,958.0178107440872
276,959.0187116492721
277,2641.9279559156143
278,744.2314530390648
279,7410.567616647234
280,6266.3073626824325
281,1384.331789584124
282,2315.1796519195677
283,8814.238910714286
284,2312.1389164606953
285,5463.142633585161
286,4896.604133996553
287,3562.6935932539677
288,8808.920032606018
289,1169.9196041666669
290,729.5008482863741
291,12437.108782738098
292,742.8038109325141
293,364.6332333214172
294,678.3517352543291
295,9937.96578125
296,4963.460739583334
297,1996.8659512027994
298,1079.1459940476193
299,3103.0577964366007
300,6061.048139880952
301,2630.3761927801706
302,937.402165452117
303,16016.361666666668
304,10220.176791954584
305,670.8557806844203
306,1675.931214285714
307,5523.012276610105
308,3235.014961974406
309,1274.01606547619
310,17403.973062499997
311,3969.5097881944453
312,578.4096385489515
313,1699.2552929247186
314,663.3245813492063
315,15469.048291666668
316,2008.023626488094
317,1702.662156581571
318,7758.593375000002
319,4849.315846323203
320,3828.49891220238
321,2236.281513167388
322,5425.1284379058425
323,1916.399415279166
324,2377.6365923312796
325,15183.04759821429
326,10127.72466468254
327,1183.4674404761904
328,7537.675645833332
329,4537.48484063016
330,519.6593159722224
331,1068.3102593539545
332,990.5663100198412
333,13854.589891188678
334,730.1610622315305
335,496.7167809568908
336,464.6381584595958
337,5076.8216109324685
338,4499.954147522618
339,3995.928608051316
340,1247.9216653086498
341,1178.1615825375563
342,1954.0207249764123
343,2405.5186722598028
344,2071.7417886904764
345,5204.706715486631
346,1314.01153731685
347,652.8581073787317
348,8074.963713654397
349,11259.452592261903
350,6080.128536939119
351,11255.186612620431
352,823.5235841646962
353,1030.4297733793976
354,1883.529147817461
355,524.3082803342484
356,11459.153916666668
357,623.2006029713881
358,2866.2794505744746
359,12719.142719614314
360,2561.973991445966
361,2530.5416140472603
362,629.364000617438
363,14877.858188492062
364,6803.298592261904
365,6731.443795446786
366,16313.629542960944
367,4115.941100491551
368,6730.185009368488
369,2162.2467755595103
370,1375.0333958333329
371,8873.057086994399
372,1822.7096519244642
373,17795.2917579365
374,411.4711498015872
375,7036.584251397906
376,4228.312842884545
377,7413.586549693365
378,9785.37489888584
379,986.3359294871793
380,5676.4994777132615
381,923.7223611111108
382,838.6830608084325
383,4012.4319050567533
384,968.7228994408372
385,9025.154838699496
386,1639.5545655991414
387,958.0178107440872
388,882.5368083588827
389,542.279149422799
390,487.17826090898836
391,679.8309407519779
392,3856.8856753366654
393,12572.697232142857
394,16986.744666666666
395,3112.923284285526
396,2754.7308300984114
397,3913.8006894841255
398,4247.769661670054
399,2655.1326875000004
400,6644.7354835009355
401,4262.820089285712
402,1894.679091269841
403,797.5947047904887
404,5068.210157738095
405,2754.7308300984114
406,4254.087754960315
407,982.733404365095
408,6527.511664343562
409,703.0003910984856
410,4067.8897639694005
411,13836.931083333335
412,2242.5798478084403
413,4237.145303571429
414,1479.5229680020548
415,1128.7066306014356
416,604.6313773899707
417,10366.232672123015
418,4077.2698608095457
419,1353.778092126624
420,1084.4762812499998
421,11676.272104166665
422,6548.7797981796475
423,2408.469946522226
424,2456.5312866589798
425,1348.9292749195251
426,10087.956704861122
427,7886.2772798620335
428,9194.609777056277
429,827.8556729666536
430,849.2029757145266
431,937.3521041666665
432,12410.729384185563
433,10016.449837129701
434,1111.1249692511396
435,7015.909208333334
436,8890.876125
437,8760.848337887803
438,6617.706175351424
439,2588.9747347947205
440,4916.1476993041715
441,714.3007224833823
442,1691.764193254094
443,14763.711007936497
444,664.1152763091688
445,14596.22569482296
446,3596.0227993204626
447,4550.773927146368
448,913.2998521270414
449,834.5448803896583
450,1764.3162099852098
451,1281.467303841992
452,687.1066071029661
453,3887.534241331568
454,15608.310806547619
455,748.6091922686662
456,797.5947047904887
457,1029.5310059523808
458,4561.480798950311
459,9043.08719742064
460,650.8417058273684
461,6182.317996031745
462,15549.27925892857
463,6798.477123647184
464,3258.637418118647
465,17279.487529611928
466,1281.595606003372
467,887.5034123934353
468,2799.3497172619036
469,12349.92505357143
470,3049.1801827505974
471,11747.950250000002
472,1594.9064230474394
473,15626.476792162697
474,4857.002767028113
475,1130.2590356272353
476,4326.448088307746
477,7880.229520833334
478,4550.773927146368
479,10436.508978219697
480,7533.537967261905
481,4430.486843189795
482,6511.426052471969
483,827.8556729666536
484,8677.802117063495
485,9753.924856900045
486,863.616193021987
487,13516.054880952372
488,3174.8048713300577
489,455.97422327162224
490,1045.055013846357
491,4807.496417467334
492,9219.931734126982
493,3768.4845721500724
494,1021.8433460549865
495,610.0852796757936
496,1124.1003920640899
497,2028.6499774510469
498,972.640378417169
499,402.70109108946616
500,2362.544280185363
501,900.2187938723187
502,949.4112663319113
503,982.733404365095
504,947.2673954186346
505,796.226116735936
506,7839.262001434319
507,4150.514301613387
508,7051.286271825396
509,4805.548041666668
510,5491.940266594518
511,2466.787100579975
512,1685.1211520083143
513,2036.4127916666664
514,11590.235729166667
515,7085.353719167985
516,4520.951390827923
517,3539.090214015153
518,2675.170119047624
519,758.7338923611111
520,664.4856120919943
521,16502.65101001082
522,3234.03364017638
523,2747.6683881902295
524,4412.108505663887
525,615.643772157062
526,1213.5295912736415
527,3764.122040330258
528,1699.2552929247186
529,891.3448369643288
530,989.37977142649
531,608.157208541856
532,992.6370726648769
533,875.4907980665176
534,14701.80133134921
535,787.6871248196244
536,3166.4186826693917
537,7272.569666666666
538,1023.6628124999999
539,7368.608317460315
540,663.8951047511572
541,648.9385514691593
542,7628.625203373022
543,1208.040042755028
544,1302.8601123997544
545,11920.278005952388
546,770.9099047619046
547,1949.2520195597106
548,1334.6858913690469
549,2124.6596055194805
550,560.2664778149569
551,13529.244455853175
552,479.5783850212293
553,892.6707067811691
554,1221.9721815476198
555,1885.8363988095243
556,621.9173117740968
557,554.9468978174605
558,1299.7098584576772
559,1199.2179549439938
560,566.1133804260174
561,933.0768889045148
562,2939.592536661256
563,724.5314950823278
564,3440.2309428384133
565,834.5448803896583
566,5165.427363275614
567,1084.1537029142746
568,12874.877127164502
569,9366.194419146825
570,6104.485125000002
571,513.6563429618622
572,4198.095168605699
573,5306.724746485466
574,15658.193169642858
575,9497.487587797616
576,855.9609605082414
577,8468.142249999999
578,1691.4502499999999
579,807.8871599130039
580,6392.771399783626
581,1227.2695483821744
582,6723.693446037781
583,5925.138853562156
584,5705.854603851009
585,5081.8833258026725
586,2403.837668940101
587,549.6889722998711
588,5676.4994777132615
589,1211.8612451749623
590,7077.082979166666
591,4520.951390827923
592,6286.283454613924
593,2986.345506431275
594,1795.4654146825403
595,3720.666582315986
596,2197.7349166666663
597,783.620758052436
598,961.502528424649
599,4811.5171875
600,8970.342671130951
601,7177.565301557929
602,2394.8391046765737
603,1675.7948050595235
604,4510.026668663453
605,2530.776757669414
606,4439.673945526697
607,4723.444419404454
608,4352.406581349207
609,742.8038109325141
610,819.0663392857142
