id,price
0,397.220799569297
1,1897.0061035202452
2,9692.083931899182
3,501.469377523229
4,9298.257069092731
5,2487.294531850722
6,1101.5752172710254
7,10157.052679852255
8,849.4678401421443
9,469.95023213584227
10,10268.978582309017
11,15738.205217403818
12,4208.13658447021
13,4012.8246382268603
14,3122.16104780103
15,609.3245016598148
16,17900.987676947192
17,3456.0110919572494
18,2880.966198353145
19,8554.455915729359
20,8712.011768057868
21,16302.213128649677
22,4529.451275414105
23,4913.6593468920255
24,2852.9002505522376
25,7437.573644297107
26,6549.835953043302
27,1008.8626247921738
28,824.7941354295117
29,4433.691598332256
30,9141.341467516999
31,527.7764597154983
32,5003.482637035143
33,1745.756665214065
34,1964.4332007118346
35,698.7096184510592
36,1736.7543403179625
37,7201.420684886464
38,4240.5627873695485
39,15455.970367373757
40,1786.0167076204607
41,811.7720357421786
42,554.3812160008301
43,876.3782394616874
44,558.1157616266628
45,8147.612372550006
46,16469.246313358854
47,10710.832199318866
48,557.499163431381
49,643.941422860189
50,10165.440659871138
51,3320.0914878168214
52,2422.8480986654304
53,3864.562644980979
54,4933.959598867385
55,1938.4703539762377
56,4702.277881750643
57,1139.9645516435403
58,10504.912151178394
59,850.2591298362231
60,5279.140350126027
61,5164.4758677701175
62,679.4953786418928
63,4114.733048652205
64,4852.59648112942
65,6303.1422950537235
66,10072.834131691472
67,2108.3624369238178
68,9039.704029065022
69,4933.959598867385
70,9998.14501710556
71,7135.450456365815
72,5134.782043600184
73,4676.598221396805
74,1502.493749618371
75,3058.9611506199044
76,4888.870352301699
77,4380.68747938359
78,449.8352307537343
79,925.1068098286742
80,871.6225200512272
81,2158.9487019716034
82,516.5443214226725
83,4007.878116359113
84,3127.753966540209
85,5746.477540770613
86,3521.001182749636
87,2325.099890572602
88,1226.354567647717
89,3511.124791691597
90,1492.0108782325988
91,657.3025762956504
92,472.5164268765393
93,8214.312732007853
94,677.1887792742782
95,821.3759460500423
96,4293.571264043676
97,5520.264359929657
98,2649.903229799399
99,5433.18653802308
100,2282.256045614322
101,3901.8671073688565
102,10136.447406292642
103,660.2126917490586
104,4855.452166170111
105,808.7409754650016
106,513.3284417365285
107,6690.92298034386
108,790.7142778173056
109,3521.001182749636
110,881.493810944803
111,4983.674557416285
112,778.771676405222
113,819.1961731470283
114,1480.0329821951427
115,444.5088190646811
116,715.4515978365207
117,609.3245016598148
118,4690.484437886404
119,1955.7120406671356
120,1407.345344488258
121,1059.9501931115765
122,945.866792060855
123,14850.656207190732
124,551.0220995867667
125,495.62438701581686
126,3200.8641328661433
127,4207.904656881003
128,1245.24230789595
129,10442.194001477677
130,734.4415286218345
131,13209.988409329846
132,9282.332265788224
133,888.6738521374627
134,2777.8669776648376
135,1601.090655175548
136,5200.8734100270685
137,1408.6457541720965
138,3608.3049454158595
139,1334.3650967388958
140,703.4813763528582
141,5374.738516274868
142,698.7096184510592
143,502.17202293949504
144,4988.287188868464
145,1085.270277904543
146,6610.40068448612
147,7822.585970636821
148,4325.131791940424
149,16609.941536863436
150,3983.683492552992
151,3210.2588020697494
152,3301.3492415031637
153,587.5313722562632
154,14658.33323471349
155,5118.943387315707
156,448.0796789507376
157,744.8196371814993
158,1818.7026637932204
159,723.8693541491939
160,620.8570741888225
161,2825.1265557263596
162,11169.851290527418
163,1431.8499237971046
164,7443.263332957257
165,11693.138851169644
166,4230.284258327423
167,2977.98456179039
168,435.40723671035266
169,1023.7251512288503
170,410.27856308584614
171,3949.1480181178767
172,981.2158669220953
173,979.4353810406319
174,1229.6363353150136
175,2957.4663760006797
176,1962.514180514445
177,10183.952380889252
178,511.9178846381483
179,4430.023774721275
180,477.57044274733926
181,1649.1077989169662
182,9191.132259929826
183,742.1184257344921
184,17134.470277304154
185,4943.494860017218
186,2381.8087511003514
187,2544.2172414298393
188,798.1989277746225
189,8847.410586984082
190,6550.557322117204
191,2659.3202076353373
192,6434.570260893257
193,2329.3769985799618
194,813.1059963206835
195,3396.027279399296
196,528.0499772090516
197,3492.233207292586
198,417.5929042946809
199,904.9399113365389
200,4474.808520249162
201,6135.337333979322
202,4732.049639622098
203,13735.992110765768
204,1803.0310711984048
205,945.866792060855
206,914.005110259428
207,716.2542275113537
208,2678.6852791429083
209,1416.9506184170523
210,1450.2050627830295
211,2398.712688043004
212,2299.2088422214
213,1520.415316616146
214,1396.334089193946
215,3330.300882490004
216,974.7785825182182
217,510.9520126376092
218,1163.48755835037
219,2910.4314716351982
220,1760.630090499134
221,4774.954338063238
222,3063.0775253485
223,588.2529102993894
224,2754.97258814026
225,1659.3404099859363
226,769.9833691015101
227,847.7452092727008
228,5315.8689753811595
229,2565.9119295244946
230,1914.8950753855643
231,18212.353008392383
232,5822.47292824361
233,932.4803533412387
234,1379.3072921405828
235,3514.3282486998337
236,14855.841421378249
237,4273.875024662182
238,1055.0357518780856
239,874.8501918199936
240,4702.277881750643
241,3288.42008069565
242,4012.8246382268603
243,9518.002904886316
244,16168.97814670024
245,5638.471340300586
246,2162.206649118155
247,2087.924844980972
248,1055.0357518780856
249,885.8093420256018
