id,price
0,408.14397297759933
1,1881.3222375042005
2,9701.815161690363
3,507.2327856909096
4,9301.11570209653
5,2486.3517993871064
6,1101.1068703157289
7,10156.599302601368
8,855.9318652352667
9,472.8909983012318
10,10261.020009644752
11,15745.220802964172
12,4208.795065331109
13,4010.3075899513647
14,3123.241922148143
15,605.1045029464995
16,17918.589715848466
17,3450.8476281362437
18,2878.6598536662323
19,8552.88306624585
20,8708.873761602445
21,16307.69295968146
22,4536.907796227202
23,4911.96640322018
24,2851.87765213903
25,7428.542650967915
26,6541.875364663342
27,1012.8404571833262
28,820.3604434418603
29,4440.3800131813705
30,9130.065396147475
31,530.1141182670553
32,4986.954304084369
33,1749.6746413694145
34,1974.674685477893
35,699.6007469043743
36,1749.8922390929947
37,7190.164542079264
38,4244.987422286347
39,15458.820686864412
40,1789.601277913528
41,815.3520597098559
42,556.3153790131319
43,885.8908669492939
44,571.8133148808956
45,8142.6896387481
46,16460.35843868634
47,10711.930997539197
48,544.9339932523071
49,634.8364844539501
50,10168.494620500695
51,3320.885985897033
52,2425.1761321201884
53,3859.30375565356
54,4928.429365944778
55,1931.1458366230145
56,4697.689977085848
57,1148.0843224045038
58,10512.590357727022
59,838.2803796712988
60,5285.584403169306
61,5153.931175734014
62,678.3466465459414
63,4113.909306298399
64,4843.715213503574
65,6305.747323938197
66,10083.985776608373
67,2111.177505312108
68,9032.795975857125
69,4928.429365944778
70,9989.780532219094
71,7126.894895642007
72,5125.913130334551
73,4672.106684525204
74,1502.713041595408
75,3058.077549665156
76,4859.39054904677
77,4377.582606713522
78,451.1136212427655
79,929.8361057955535
80,875.0911651708866
81,2150.1178083628365
82,521.370116243832
83,4012.767002585527
84,3127.415754475319
85,5745.013477236846
86,3514.7794204113757
87,2313.1037398668077
88,1227.8550359751553
89,3510.440048073124
90,1496.4562374873349
91,659.8552076817077
92,477.04831507317067
93,8212.267565265925
94,673.4799064240324
95,829.5138548063514
96,4300.034114546486
97,5518.98102930258
98,2641.758165585288
99,5434.537564108811
100,2294.4495063914983
101,3902.0000711544835
102,10129.109494536899
103,655.7224955066067
104,4856.137830291915
105,807.5204664427893
106,513.7665321092918
107,6664.551266628899
108,788.8903580049773
109,3514.7794204113757
110,880.2760486347161
111,4988.882382729537
112,776.4507100530482
113,812.080267704584
114,1490.7851000222408
115,434.8016444334362
116,718.0923452409961
117,605.1045029464995
118,4696.163961215647
119,1964.614095111615
120,1409.7179443941604
121,1058.6023337137585
122,958.2269051102357
123,14849.40760620902
124,562.963702878098
125,497.6863798419463
126,3210.614687849812
127,4206.914202154625
128,1250.8407846164964
129,10443.349901570436
130,728.6674656071873
131,13207.522309694228
132,9275.370187726723
133,895.094455483084
134,2775.1877244733796
135,1605.9251315491392
136,5204.735655749113
137,1402.874342797265
138,3608.6068788686575
139,1331.9515856768958
140,698.7441622221268
141,5379.559869006437
142,699.6007469043743
143,503.9685522159298
144,4985.9019135373965
145,1078.8320464634517
146,6604.116681671505
147,7828.803945816611
148,4312.851997778242
149,16613.0926398543
150,3975.65140400471
151,3199.3524624497877
152,3293.971140630449
153,591.1545101405163
154,14667.561624976172
155,5123.30296743114
156,441.212666016997
157,749.2639894646636
158,1815.064761016387
159,733.0736018767802
160,620.6872055938193
161,2824.892283924273
162,11181.896648990307
163,1436.6682362573047
164,7452.895650331142
165,11698.858669977948
166,4240.147618512186
167,2976.119629458388
168,441.68568613003026
169,1031.0009527158554
170,405.64023937792626
171,3949.881766205678
172,977.3271808666505
173,983.895230610513
174,1232.0232941841778
175,2971.8847369928944
176,1970.689047048645
177,10193.44895734343
178,487.2587564681644
179,4458.3194233818895
180,482.97236695694664
181,1646.3976468402197
182,9188.096794052788
183,750.2377086298548
184,17160.539277917727
185,4951.93485737393
186,2401.8603650141313
187,2543.525910898238
188,797.5546505871107
189,8841.934450506353
190,6542.266756454369
191,2689.5926917233082
192,6442.912389506962
193,2335.004600480789
194,799.8860861998664
195,3406.8817590479684
196,535.0268548471386
197,3484.093991983071
198,407.99173026483186
199,897.6135984006114
200,4481.001282050864
201,6133.193839925907
202,4726.592388410036
203,13708.925268400042
204,1806.204757223266
205,958.2269051102357
206,924.106616893856
207,695.9432546492844
208,2680.9672262576987
209,1422.5068742826688
210,1445.7642549507154
211,2386.266742903579
212,2303.093352876517
213,1522.8120606290586
214,1392.1163659041194
215,3323.0279158972207
216,979.9790100132068
217,516.8136134498518
218,1161.74583795721
219,2939.667399474779
220,1757.2971550880256
221,4787.572895368345
222,3063.2410530480183
223,601.9756481242084
224,2761.601920248696
225,1669.7934594261897
226,763.0540559167439
227,847.9010259133547
228,5310.5432824815225
229,2572.790634491641
230,1906.8940040089583
231,18222.455646135124
232,5821.898244945527
233,928.9382486880331
234,1385.4426620485428
235,3520.877223459615
236,14837.243549635863
237,4275.499093751245
238,1058.814098598521
239,895.0990499785903
240,4697.689977085848
241,3271.2254684085506
242,4010.3075899513647
243,9512.915327450042
244,16182.363667304051
245,5630.382704541149
246,2154.7089961126303
247,2083.9002356662395
248,1058.814098598521
249,884.7787797243018
250,2659.421405146166
251,3165.760634883249
252,1797.7805138144731
253,2833.7947520492053
254,691.7349530995707
255,1638.5184531682517
256,714.7317236170948
257,596.2833991130501
258,691.8221689729271
259,4016.336883696095
260,1304.944363221418
261,2565.9847649945077
262,961.7051441271096
263,16314.0835892432
264,16629.453570006583
265,5592.605978523487
266,5630.382704541149
267,441.68568613003026
268,1715.1051971806528
269,2408.992843923217
270,678.2593755377329
271,973.9022952928608
272,5891.785018614726
273,1931.7095195277998
274,1047.9095743943617
275,924.106616893856
276,959.5107006921335
277,2731.754888011519
278,698.8910477926593
279,7183.25964548661
280,6287.841330713552
281,1426.7062413130798
282,2480.469076246949
283,9451.894072954627
284,2267.8904292886846
285,5402.040606699242
286,4919.854759557801
287,3446.691878604611
288,9365.431057640915
289,1061.7543773523494
290,800.1918968144073
291,12195.900910234654
292,659.7711067136906
293,405.64023937792626
294,646.0551326101349
295,10394.477798940512
296,4789.9744152906105
297,1975.9309876076077
298,1058.9042315557417
299,3068.8878718250617
300,6507.821481949536
301,2499.4773553506093
302,938.9013709635901
303,16285.355635129497
304,10754.916961243563
305,604.9122464956508
306,1970.0919441718625
307,5546.807594826585
308,3245.8782717103754
309,1334.9468960948225
310,18132.600496164312
311,4221.947873181443
312,628.3720076017898
313,1709.5763410948803
314,663.2719615709811
315,15238.176987555195
316,2020.2904895140955
317,1829.6707391255977
318,8158.231758132605
319,5109.978347163153
320,4095.494267667089
321,2384.121453090095
322,4881.418822007726
323,2011.890762086091
324,2386.266742903579
325,14529.591576914298
326,10401.240592834001
327,1221.1010971725864
328,8264.152854726946
329,4512.926696109751
330,479.80007122932966
331,1031.2614210645643
332,1093.1788906534557
333,13939.380378836226
334,667.2282580874698
335,525.2465988344575
336,461.168975450023
337,5294.147531435696
338,4494.802596139832
339,4040.8397388126905
340,1265.4899320921686
341,1223.7779574957012
342,1939.2308580454728
343,2363.092006218343
344,2004.7331919887429
345,5223.122631670151
346,1262.4633969773358
347,664.6822868180534
348,8173.832683925311
349,11438.808700369766
350,6317.75008748715
351,10755.281245889839
352,763.8722668529008
353,959.4617387522294
354,1970.8740911331552
355,533.0966102109469
356,12125.923492976375
357,666.03490595313
358,2824.892283924273
359,13706.223792438916
360,2506.1913116334417
361,2486.3517993871064
362,595.0789934540735
363,14205.733692827045
364,7261.362645283927
365,6657.069274472358
366,16699.89233897839
367,4165.491441285499
368,6870.96867378531
369,2107.6597585996105
370,1463.896003179534
371,7524.808699251702
372,1748.9043338604324
373,17247.315042191185
374,401.10636653505753
375,6974.093764954034
376,4579.709375165334
377,7666.349665604547
378,10152.898721927311
379,841.4061938926043
380,5922.207070586678
381,831.6860097117606
382,794.3961499299176
383,4254.978923618277
384,979.1033044806809
385,9165.63528987236
386,1582.596390011794
387,924.106616893856
388,853.5797783712051
389,516.7271388358422
390,463.4915113137313
391,704.9495751861405
392,4010.3075899513647
393,12732.593494071196
394,17182.701647780676
395,3180.6287131201107
396,2735.4169202367293
397,3800.8883475584585
398,4284.115388539391
