id,price
0,447.21335379128146
1,2239.9247406933373
2,9684.262410714286
3,553.3652200121347
4,9490.826771825397
5,2520.6867701089927
6,1129.6497552655676
7,10460.441549849456
8,848.4053067162894
9,497.6823231285881
10,9730.319589285715
11,15609.700625
12,4278.132160076664
13,3855.1002367351825
14,3237.6273348214286
15,668.1461433897333
16,17058.632331349203
17,3374.1694240620486
18,2788.577106063387
19,7634.774166666666
20,9090.9840625
21,16032.227447420633
22,4299.5158712398725
23,5321.941133928572
24,2726.2477230321765
25,7474.486708333333
26,6610.99625595767
27,1044.9674863053601
28,916.6627752086555
29,4560.156517704518
30,9162.526897453243
31,520.7874994836393
32,5164.8070625
33,1789.133919292882
34,1976.2328504680634
35,767.2014571172299
36,1766.6435090010618
37,7529.421403273807
38,4463.553488705738
39,16777.926812499998
40,1951.6108409008332
41,861.0792145136895
42,667.7964017857144
43,888.2743855201502
44,620.4879264819424
45,8067.169005952386
46,13193.657389880947
47,9955.763584325387
48,580.971169642857
49,729.220136589105
50,10229.960426587304
51,3392.763842261902
52,2389.98674847375
53,3885.063773514682
54,5099.050596230157
55,2056.9751395202024
56,4671.103543170377
57,1103.631511904762
58,10421.302941829
59,771.2204865405266
60,5160.981875
61,5421.542538690477
62,727.9092836349581
63,4097.262812499998
64,5190.137229166667
65,6305.623645833333
66,10159.377880952377
67,2156.1701206709963
68,8993.524962301584
69,5099.050596230157
70,9712.42219047619
71,6894.394952355466
72,5116.379780753968
73,4672.305527881913
74,1544.8325354749427
75,2965.4212608676044
76,5192.6307499999975
77,4599.071946924602
78,447.6683789616221
79,862.0612608300605
80,917.0484338265896
81,2186.783172080779
82,519.3751428571428
83,3855.0916517198075
84,3144.9338455537527
85,6004.320236111109
86,3668.071271329366
87,2320.491268199563
88,1255.078802579364
89,3237.9219434523816
90,1519.9401966540404
91,710.517604200093
92,515.3042562853805
93,8631.94300595238
94,678.857927012938
95,867.6144226398595
96,4450.453186775032
97,5487.735257554946
98,2674.942613095238
99,5394.702596230159
100,2303.1500231256905
101,3870.7061128246755
102,10073.486197916665
103,703.5444090548957
104,4767.326089015147
105,851.6819121694338
106,509.4934456070197
107,6033.078395833332
108,767.8976533359141
109,3668.071271329366
110,934.1564352036851
111,4975.974119178717
112,838.3145367406545
113,815.7362559523807
114,1502.8567399079425
115,428.8138328997391
116,802.0518060018962
117,668.1461433897333
118,4695.636419030413
119,1928.9845701104978
120,1348.1269250541116
121,947.4356354166675
122,1002.8338611991501
123,13699.546078504829
124,562.1702443181814
125,534.9247957996853
126,3234.5494904916704
127,4323.005763617987
128,1167.7777072892382
129,10503.894809523812
130,689.792889683224
131,13095.158914694228
132,9445.350866747818
133,945.8846630903828
134,2737.6171529183634
135,1662.043517820781
136,5080.747401109307
137,1420.5131776244596
138,3446.264701791264
139,1283.3208592657338
140,735.9297955898267
141,5032.651678165579
142,767.2014571172299
143,508.32234193639437
144,4968.002166666667
145,945.9977549603178
146,6710.918153477135
147,8626.741183035712
148,4463.839235119048
149,16889.384097222224
150,3885.7280971294363
151,3096.215906385282
152,2913.9344166666665
153,663.0279977270482
154,14833.34364434523
155,5009.0969389429965
156,460.727788822024
157,742.442617542997
158,1802.468882440476
159,800.5302580959183
160,661.1496898084563
161,2859.4129089102375
162,11425.171812499999
163,1373.3540104166666
164,7037.297937500003
165,11657.257479166663
166,4496.249858134922
167,3085.0828732677655
168,441.56118593559205
169,920.1512083333333
170,366.60670648362344
171,4047.828242633968
172,949.2599537707911
173,962.0325287664231
174,1220.8588199404765
175,2874.1994207112334
176,1827.6830871212123
177,10359.891111607147
178,519.4942304501052
179,4763.452223387721
180,512.7246376529561
181,1664.421408716077
182,8881.930950820008
183,1114.5497424527225
184,17537.52291666667
185,4761.145044194036
186,2557.7327069805206
187,2421.6322490856082
188,721.066759785354
189,8923.002245958492
190,6444.277837301584
191,2797.7947450396828
192,6361.344083333333
193,2189.3544821428573
194,894.1983124999999
195,3294.721675685426
196,488.2617900316593
197,3530.134272233066
198,448.4479872384559
199,838.0801071450637
200,4306.13036223373
201,5642.699901785715
202,5385.972985119046
203,12969.71226686508
204,1834.035449134199
205,1002.8338611991501
206,963.9026133348141
207,588.7784558531741
208,2713.278403905121
209,1296.3411408730158
210,1436.3174886814563
211,2387.961606150793
212,2298.9869972735596
213,1666.9476552579363
214,1350.9643218344158
215,3226.373558173118
216,892.2109944083694
217,503.0553129823607
218,1133.7914635642148
219,2639.6790788690478
220,1745.2503991252752
221,4757.405169245215
222,3145.1837678571424
223,649.3203245856298
224,2756.257966089467
225,1710.419475378787
226,721.4285798611111
227,928.6583617938846
228,5366.177369543653
229,2479.306970213812
230,1879.7257836591496
231,17830.302650297624
232,5670.073611111107
233,972.5776275772822
234,1352.967740530303
235,3668.2278725253454
236,14230.218504464294
237,4240.803703959238
238,1075.9044464087451
239,803.4571754006226
240,4671.103543170377
241,3426.389819444444
242,3855.1002367351825
243,9444.48428075398
244,16567.12880952381
245,5586.101182680172
246,2227.2313140193173
247,2078.922766119298
248,1075.9044464087451
249,904.0225655079676
250,2778.2574341884742
251,3179.75779848481
252,1831.4147453889059
253,2827.6862574404777
254,763.3318291635987
255,1643.5449865620496
256,765.5964259108952
257,575.7082693174884
258,640.5850864161598
259,4092.3938134920636
260,1342.8124890422073
261,2603.8126906288153
262,993.7522243756044
263,12855.005500000001
264,16594.858958333334
265,6626.623059523816
266,5586.101182680172
267,441.56118593559205
268,1768.2315318566007
269,2570.246862085831
270,731.4390836289532
271,912.7199179401974
272,5973.554128822204
273,1906.3991888389376
274,1059.0110535471465
275,963.9026133348141
276,960.3250542185418
277,2683.1114584235243
278,753.3930236152539
279,7381.827482361383
280,6236.496789688732
281,1387.529073633474
282,2295.8067729527424
283,8810.052816468256
284,2323.9938893414674
285,5414.6453748196245
286,4792.703652082463
287,3557.210726190476
288,8584.140391591045
289,1179.6294330357146
290,739.1126566075859
291,12448.656121031754
292,735.9566984699198
293,366.60670648362344
294,685.5400342261903
295,9883.470708333332
296,4979.04476388889
297,1988.7323608374863
298,1073.1821666666665
299,3141.379447703925
300,6014.920425595238
301,2592.4664420777754
302,942.4079304390718
303,15911.683407738092
304,10202.301749999991
305,666.6684025219781
306,1688.2994940476187
307,5412.6731350188
308,3257.617471486845
309,1267.8505059523807
310,16859.07875
311,4012.2331726190478
312,579.5322916666664
313,1705.618689244574
314,677.7731383408257
315,15082.734304563493
316,2012.1804087301598
317,1728.8940175388325
318,7809.076979166669
319,5346.658205724115
320,3846.1671478174603
321,2245.599745535714
322,5395.697886498916
323,1896.8531552382185
324,2387.961606150793
325,15168.197791666667
326,10231.226696248194
327,1186.9518869047615
328,7552.5513125000025
329,4549.927152900371
330,479.5310922619048
331,1057.763118887026
332,998.8829791666665
333,13770.28529198233
334,733.674951647871
335,499.5088061899294
336,468.4727325036079
337,5031.42468757825
338,4505.834537037511
339,3947.8733382619066
340,1241.217233807859
341,1191.477537355007
342,1953.2070032675654
343,2408.275169733046
344,1886.7490416666665
345,5138.025060770809
346,1314.9518065476193
347,646.5495141455757
348,7892.900023809529
349,11292.06875
350,5985.455493046887
351,11049.500007086666
352,832.1061430773966
353,1043.4449821428568
354,1928.4578042582423
355,524.0225416666661
356,11837.584890873015
357,619.2695347842832
358,2859.4129089102375
359,12703.47201822136
360,2559.129903028451
361,2520.6867701089927
362,627.8480413163226
363,14040.190739583333
364,6771.998076839825
365,6740.62432868357
366,16484.23649851179
367,4111.871748985337
368,6761.006014620396
369,2098.4947575655588
370,1370.7813214285718
371,8851.971837409119
372,1763.7480908639961
373,17217.417142857143
374,421.3304563492063
375,7033.763115367263
376,4288.965110006043
377,7408.830787698413
378,9797.239891955272
379,995.4217140186199
380,5667.737090680153
381,958.185884920635
382,834.8835308483282
383,4011.834405792119
384,961.9580127228293
385,9014.36173611111
386,1639.4960392735766
387,963.9026133348141
388,903.2702180978138
389,541.4790848665225
390,480.60945317901826
391,686.8431680843446
392,3855.1002367351825
393,12523.971758928572
394,17009.222480158736
395,3101.456964285712
396,2755.144670131558
397,3927.1609166666585
398,4226.512091843998
399,2638.0665461309522
400,6631.581277551499
401,4265.527066017316
402,1916.5115892857139
403,802.0518060018962
404,5004.312830357142
405,2755.144670131558
406,4228.238660714284
407,990.1151155848011
408,6496.643443792834
409,705.8009839015149
410,4050.656894592892
411,13674.788979166668
412,2186.1652528409077
413,4146.79125
414,1485.027388118993
415,1146.3760847959556
416,605.1007012536072
417,10651.46305555555
418,4071.257964041375
419,1350.7051681998555
420,1106.0801279761906
421,11452.946504329006
422,6508.725239814819
423,2420.185924825176
424,2451.2573698929896
425,1361.0384986685467
426,10103.487944940487
427,7957.189698752645
428,9197.506805555557
429,838.3145367406545
430,849.3786174762733
431,934.9391020021645
432,12804.308429691848
433,10618.864936667504
434,1102.2480932210149
435,6939.6506875
436,8935.688958333334
437,8757.675035218248
438,6654.255456380734
439,2586.7184918206763
440,4850.923509920635
441,719.5263220717943
442,1667.041388989483
443,14827.958014880947
444,664.4043442444688
445,14561.367486794956
446,3556.087893000366
447,4542.86035395211
448,918.2303779761916
449,834.1187129257532
450,1767.1684546527194
451,1297.3807336309524
452,677.0742004904813
453,3885.7280971294363
454,15620.963922619048
455,751.0421112502848
456,802.0518060018962
457,1029.944136904762
458,4466.195585393774
459,9034.996957837298
460,660.5521301057261
461,6118.314819940479
462,14714.732790178576
463,6789.80643055556
464,3263.373124613236
465,17326.51728268259
466,1362.496512130231
467,888.2743855201502
468,2738.976703869048
469,12074.185854166666
470,3034.1916639868114
471,13012.292654761906
472,1651.3634469246033
473,15271.865191964283
474,5112.352542728109
475,1126.6382733147036
476,4323.005763617987
477,7872.041979166666
478,4542.86035395211
479,10481.168821876046
480,7506.333928571429
481,4437.893790588914
482,6619.495673006644
483,838.3145367406545
484,8675.984776785715
485,9719.096240079363
486,856.6020436822162
487,13452.251988095226
488,3071.8766167929302
489,441.56118593559205
490,1051.3001870970925
491,4815.009663049665
492,9064.489751488096
493,3773.7645928481243
494,1012.7843540764793
495,597.9193900106817
496,1118.805739658692
497,2057.7610555240312
498,971.2226355695846
499,404.0136488095239
500,2363.9048293672226
501,911.3800397212159
502,948.1960334370477
503,990.1151155848011
504,921.6369820901108
505,796.832582120732
506,7833.1652674131365
507,4121.450322121405
508,7001.697035714286
509,4787.255625000001
510,5449.235864763709
511,2472.2926601800978
512,1670.8472376811153
513,2032.108208333333
514,11885.636794642858
515,7123.390477855477
516,4522.321667197386
517,3556.340525793654
518,2665.9894613095234
519,760.2137083333334
520,666.8633729993433
521,16395.121562500004
522,3293.6698262944055
523,2794.9381375328494
524,4401.516127841307
525,620.4879264819424
526,1219.781593651329
527,3762.981254934302
528,1705.618689244574
529,962.124234215437
530,972.5818946181743
531,607.8292606123708
532,964.6521480151791
533,784.7390797258304
534,14702.569953373017
535,891.9989365981232
536,3182.1306242871733
537,7024.076354166667
538,1031.581
539,7396.4464788510095
540,691.8619889131509
541,649.1725318445065
542,7620.128714285716
543,1216.757185953854
544,1307.2940381354745
545,12019.151666666665
546,774.5922187499999
547,1984.4610133338897
548,1334.3612584325392
549,2120.2250540674595
550,564.3413730206685
551,13536.65718154762
552,442.69898511904785
553,898.3306060606066
554,1061.2718333333335
555,1910.1373809523807
556,622.2376009600971
557,586.7580200216448
558,1302.244710601442
559,1194.8193135045087
560,569.552320796035
561,932.1119858705342
562,2916.780230970423
563,728.5479618055556
564,3467.796717397187
565,834.1187129257532
566,5102.657266216422
567,1062.2853388841577
568,12861.413630952378
569,9193.11364781746
570,6060.829446428572
571,514.3873530854348
572,4201.176982142858
573,5306.861283063058
574,15820.411333333335
575,9420.729909406562
576,870.6176341887284
577,8456.05875
578,1695.6706060606061
579,818.6616451291761
580,6335.31303454492
581,1224.946737193362
582,6951.690264778622
583,5864.174659575568
584,5701.824541666667
585,5068.796042162701
586,2424.897228773883
587,553.3652200121347
588,5667.737090680153
589,1207.4728308982674
590,7050.76375
591,4522.321667197386
592,6248.902536427118
593,2963.6836188741795
594,1793.759080357141
595,3735.6257250753847
596,2253.310982142858
597,775.2822896956422
598,947.9830443094905
599,4792.842187499999
600,8891.908354166668
601,7244.238862359862
602,2403.197681682901
603,1657.9551041666668
604,4314.780882731854
605,2503.0011036504307
606,4420.415077380952
607,4757.405169245215
608,4336.94253720238
609,735.9566984699198
610,819.7431249999998
611,580.5507023809515
612,710.4738820649663
613,3414.240553448089
614,3138.7938163676595
615,1255.744899531025
616,17451.827603174603
617,5324.060856296647
618,921.6369820901108
619,2326.7281139086617
620,15014.83764087301
621,4893.995858216538
622,888.7839166666668
623,3662.3101884127104
624,2371.9598958333336
625,559.3162976732237
626,2618.9195625421235
627,6529.547520833334
628,8963.35848477458
629,642.3043530287108
630,5174.286041666666
631,777.7801194638694
632,796.8186144567931
633,3173.279426361833
634,15476.91875
635,848.7166278565181
636,2488.628294056639
637,16484.23649851179
638,13456.481647727273
639,1835.762928472445
640,8546.095515016235
641,910.4595968922347
642,4606.006737985596
643,2093.9932154304033
644,5632.138324404762
645,960.1635746527782
646,3185.3844029130605
647,1484.3841160714294
648,5431.541879960315
649,11355.467248511906
650,7370.22547091624
651,9127.34295209244
652,1195.264840492331
653,823.0634657738094
654,9161.749416666666
655,1914.0183963154902
656,7467.456128968257
657,556.5559449404767
658,3593.4039264896664
659,701.3969280837863
660,677.6576876632009
661,9175.129760912692
662,460.727788822024
663,609.8845936241379
664,2143.4649023732813
665,1892.8050143849216
666,3399.91140363862
667,505.58742270923494
668,6998.169526785715
669,12554.459495265162
670,956.1028545657933
671,1645.0992500000002
672,4482.59714994454
673,817.2127492908174
674,4305.450312499999
675,7033.763115367263
676,1215.586716765873
677,2331.0275
678,763.3318291635987
679,609.8845936241379
680,9304.940084325397
681,966.3217092230686
682,904.0225655079676
683,12523.520839285713
684,2339.889523074149
685,2007.566102813851
686,838.3145367406545
687,12496.9360596591
688,4676.017169642856
689,2850.5247776424976
690,553.5667678415335
691,875.2461494581806
692,1194.8193135045087
693,1832.9184522394044
694,5366.177369543653
695,590.5836587683148
696,1308.6554986144379
697,3084.089824404761
698,2617.1085661942216
699,5610.512557539682
700,4815.009663049665
701,10484.448631944444
702,4518.2335716047955
703,919.3220910894663
704,4608.780450892857
705,14534.369958333331
706,783.7339263895833
707,618.7564588432401
708,7408.122416666667
709,1641.1479814543093
710,870.9474063023114
711,5685.985573051952
712,677.7731383408257
713,5414.6453748196245
714,3008.150729166666
715,10528.280364583332
716,11335.74928336942
717,998.8829791666665
718,862.0612608300605
719,10443.653535714286
720,1689.1714518120777
721,4948.400570701868
722,597.6624140601072
723,1928.9845701104978
724,5866.539845238091
725,818.6616451291761
726,13704.672291666668
727,2438.5312216949733
728,653.2165828026143
729,3077.603877757929
730,1990.9170515873016
731,811.6254855283602
732,799.3746716681769
733,1375.926998543122
734,687.4855829474535
735,5071.761330461202
736,3463.4428417658764
737,1424.416284601429
738,545.3247317419161
739,13747.132231646843
740,1009.6613528625619
741,3556.237607921998
742,3123.8454618857463
743,1624.9546939033185
744,1251.6078596368925
745,4149.654423340909
746,5016.330090109846
747,732.179966101257
748,5284.038851350962
749,2661.3520552970967
750,8588.394469381316
751,556.069054765872
752,1085.8367113095242
753,468.4727325036079
754,362.3284315476191
755,1362.4447964338674
756,1156.159032475382
757,7180.18428181888
758,6324.101875
759,1662.4012511273445
760,468.93773349567095
761,4910.117343887395
762,6851.157180555557
763,3172.46125
764,947.9830443094905
765,867.0623764880952
766,6621.526614141788
767,1869.4851303800367
768,3060.803449835295
769,823.4241577717631
770,1656.2723628246758
771,5270.67338045635
772,7044.889510378508
773,568.1396899333304
774,645.5627061148577
775,5949.12186160714
776,748.7682587535019
777,10507.399446428572
778,11865.514922938153
779,820.477775793651
780,1308.6554986144379
781,912.7199179401974
782,1019.0272886904764
783,9813.843289772729
784,13984.037836309522
785,518.0941565050302
786,806.9181526355599
787,4591.979803075397
788,10233.509625461333
