id,price
0,397.01309523082455
1,1875.4321776906663
2,9799.76837367146
3,506.90230319210787
4,9301.096632520428
5,2487.1945685294922
6,1110.930276367384
7,10161.96558476495
8,867.544317711403
9,472.88537902861026
10,10447.756388388209
11,16269.075425737821
12,4175.970334405891
13,4025.0529588331888
14,3123.111633463697
15,623.1495733845322
16,17987.469456215524
17,3450.1799802765786
18,2881.0879762384675
19,8539.700961161296
20,8743.533651934951
21,16318.276984751534
22,4537.116773561391
23,4902.465872958817
24,2854.1619992258766
25,7465.7619594149455
26,6544.608735224412
27,1004.8037902571932
28,818.081251966837
29,4501.75080320835
30,9107.087789262881
31,530.1075032694989
32,5052.6633843326335
33,1747.3492586878592
34,1975.2314992609763
35,700.6107729277701
36,1749.1404198860628
37,7201.963865095011
38,4242.85179979167
39,16330.3766749102
40,1807.3071046151526
41,822.5344577558817
42,555.6639704219033
43,883.0320952032644
44,567.6337868883056
45,8153.823258924982
46,16262.63986519638
47,10711.529863892818
48,557.7152266835847
49,644.0265558174742
50,10182.731207028512
51,3320.893972791105
52,2424.4617619864766
53,3888.893431241898
54,4889.809814895706
55,1953.6462615538012
56,4702.412844700029
57,1145.546065567857
58,10452.414267402617
59,839.6411128456384
60,5325.067893943749
61,5100.86564536536
62,674.7728357179176
63,3932.5562759242944
64,4854.697836566722
65,6365.1397786744765
66,10079.027618599328
67,2104.9021649302304
68,8855.95904753208
69,4889.809814895706
70,9963.777237843025
71,7100.7052716190465
72,5123.960928641713
73,4672.110995818408
74,1491.0123721834534
75,3035.2855251168367
76,3734.0815732978617
77,4391.382685720297
78,450.20282199516623
79,937.5977188552652
80,875.0911247743434
81,2130.883992770562
82,512.1154691375586
83,3994.091787862926
84,3128.723343957844
85,5769.197544428125
86,3495.816704486565
87,2313.0879156286255
88,1229.1105312650598
89,3489.4836271932604
90,1494.5377022629455
91,678.8321599186484
92,476.9001342052279
93,8152.296305517941
94,677.479292486556
95,834.7586261819424
96,4297.761017835597
97,5509.437619308567
98,2642.8233283290065
99,5387.84157305942
100,2291.8452345566184
101,3916.473122244266
102,10129.108426346247
103,665.2179741510536
104,4903.197355321465
105,799.7310193379426
106,515.7392203043901
107,6653.411733707463
108,786.3218771587499
109,3495.816704486565
110,873.4629616767443
111,4993.08295534381
112,769.7027347463991
113,810.7533700108743
114,1496.0664309401773
115,435.87340730601227
116,725.5059973424522
117,623.1495733845322
118,4702.3644182010685
119,1967.5678007744573
120,1374.5961053092788
121,1075.9291269805617
122,952.4116199026939
123,14657.911878832365
124,563.605562484573
125,498.07533741655243
126,3221.0208044156207
127,4233.882782444736
128,1236.2841416041229
129,10438.553592153079
130,730.0211978421985
131,13163.08579950866
132,9324.088689166796
133,929.1046866875504
134,2775.4059280570245
135,1623.865220432759
136,5215.8646385329685
137,1411.0480510059915
138,3580.9463603840672
139,1343.0962268628527
140,706.6971225448951
141,5381.801201304204
142,700.6107729277701
143,505.65830491593715
144,4908.5755236776495
145,1066.7946889435543
146,6604.123736731158
147,7836.920342169682
148,4239.356681247142
149,16613.083040898364
150,3977.641949078718
151,3203.0970996921005
152,3238.897869298081
153,592.364353408575
154,14762.596753252645
155,5107.395862417317
156,449.9072290409231
157,758.6354439532188
158,1813.7210999373383
159,747.1134488272282
160,619.8777351868994
161,2818.6661900800646
162,11181.904042734857
163,1444.7543985247312
164,7452.90269676877
165,11633.733917739599
166,4249.532191745866
167,2980.7750860381384
168,442.19060236681344
169,1020.2948240168553
170,393.8660852382354
171,3950.092357324114
172,987.1596681287156
173,983.8909725058847
174,1230.3747901892848
175,2972.9583075995915
176,1958.189619840684
177,10152.165839992109
178,504.0863395363449
179,4316.851583338689
180,480.09846235897203
181,1646.0983631800182
182,9198.908785602456
183,752.0674528559775
184,17075.00409073417
185,4947.780988089039
186,2398.58998932131
187,2541.3816906513084
188,791.1030662015719
189,8840.474426086765
190,6463.615058067448
191,2712.6666074016384
192,6442.908818634249
193,2349.979188167754
194,789.6835124816462
195,3429.231855373958
196,534.7622555453354
197,3535.003633400874
198,373.3888753941228
199,894.9456450036405
200,4478.110146032932
201,6130.937909589966
202,4710.896534580321
203,13461.820921954175
204,1820.9690240684322
205,952.4116199026939
206,920.8932884833166
207,592.9333300672133
208,2669.7661167796396
209,1414.5229886632333
210,1450.0979916825827
211,2384.4105959329117
212,2292.1511469313
213,1521.1358872942337
214,1391.1187365537153
215,3324.757463860149
216,962.8301933607854
217,517.5374209936572
218,1158.3424759556856
219,2969.102429028697
220,1756.8744011589624
221,4752.247911065211
222,3118.633806368225
223,597.6123109298278
224,2743.8630244408296
225,1659.9663521512957
226,757.1043621639528
227,839.618285800465
228,5339.4929468454975
229,2571.7532094840135
230,1899.4345284250649
231,18441.04549353716
232,5876.63874238733
233,928.8709177472037
234,1315.6873256479512
235,3521.0772354607734
236,14833.755279572091
237,4426.4175515392935
238,1052.5447512845212
239,885.5845634178822
240,4702.412844700029
241,3279.51409002397
242,4025.0529588331888
243,9513.094274181167
244,16199.345988847534
245,5664.078936484106
246,2149.165551295464
247,2089.5309555078147
248,1052.5447512845212
249,880.678477454986
250,2660.085085859102
251,3151.738729516145
252,1797.213937387105
253,2834.3184324033027
254,701.7215094911035
255,1649.6919115641313
256,704.3546385356794
257,591.8294705692833
258,693.4932994852561
259,3970.0678985220447
260,1352.9201943361568
261,2564.6710617764356
262,958.2211077775119
263,15883.0851199235
264,16716.799068047283
265,5593.461933391322
266,5664.078936484106
267,442.19060236681344
268,1713.9963000122061
269,2418.7655783491628
270,673.9209191929276
271,984.4154684044124
272,5894.220602797415
273,1929.0893885978794
274,1047.0893701113564
275,920.8932884833166
276,953.0737395138467
277,2729.7386208890475
278,694.2905929791223
279,7143.732169073295
280,6301.094770493366
281,1431.5971835215232
282,2469.5855181444704
283,9452.103829337293
284,2268.1025617875694
285,5381.462882955811
286,4931.222315411545
287,3450.5251123112143
288,9363.690283768532
289,1065.6690430507688
290,785.3223361612572
291,12205.52116696813
292,672.1460742216759
293,393.8660852382354
294,629.3533563599276
295,10405.789437963707
296,4791.6618751282895
297,1967.3469995733158
298,1058.9142867466344
299,3055.8880881794003
300,6610.113530076698
301,2518.011459694233
302,939.0984155552087
303,16276.021640818493
304,10671.903280737415
305,605.1227052182139
306,1940.2411758723665
307,5590.090496697478
308,3245.910131951667
309,1303.8568082157308
310,18369.241619442517
311,4460.933815989163
312,653.1120332387018
313,1709.2316970784723
314,663.3099908687254
315,15379.56601927368
316,2013.4123162597316
317,1836.5091905670552
318,8165.887832744069
319,5119.954625452722
320,4107.473359200967
321,2393.670422591418
322,4821.969640286872
323,2006.5945564871672
324,2384.4105959329117
325,14348.859017102266
326,10404.941471456403
327,1220.651082138912
328,8263.162369432155
329,4519.529159751023
330,480.3549213445622
331,1032.6296480422743
332,1093.9857135736775
333,13878.467270491241
334,664.1417063371937
335,520.889559031767
336,466.5459551893018
337,5296.942685835167
338,4508.311879035717
339,4071.8930703814976
340,1261.3365327817255
341,1221.123870751855
342,1934.069347018618
343,2362.8905089218697
344,2022.4582252703322
345,5219.134686456962
346,1255.9348126771556
347,665.0690060578208
348,8158.378883607104
349,11546.739363998444
350,6325.70882593695
351,10791.54120963319
352,764.0849819294626
353,966.7550497433476
354,1962.7044645283013
355,533.1046891324922
356,12147.799664506154
357,666.0931350308329
358,2818.6661900800646
359,13663.712031081854
360,2513.65884738372
361,2487.1945685294922
362,601.5059431081918
363,14075.629186821123
364,7245.843676524055
