id,price
0,-260.20029486649946
1,116.70396517167865
2,9699.267948071476
3,-496.02039728940144
4,8831.773090949355
5,3822.0155600269463
6,2098.469210881858
7,9610.42599944368
8,874.0079316322172
9,-672.7168488724765
10,7564.646872955014
11,13305.203602295125
12,5529.354693990048
13,5199.990240679479
14,4184.107084252035
15,-631.744276462623
16,11690.061384330937
17,4450.507508892522
18,3924.540752798188
19,10187.820288761592
20,12551.332675782895
21,8901.931202022319
22,6922.894075598124
23,7268.606223103758
24,4441.354201285918
25,8035.44041532695
26,6399.011661764842
27,539.1107341565476
28,746.7170774475417
29,5271.935111233128
30,7682.611953810054
31,-1698.9449068264748
32,6598.294735168878
33,2592.146653669537
34,2353.2230807886663
35,-519.9237300876484
36,2169.8022911205444
37,6870.322297120307
38,6822.108293641864
39,13051.609339598293
40,2085.2083623905346
41,-634.675281197553
42,574.456169255458
43,-518.4345533873275
44,-345.5784796345106
45,9470.579521615578
46,12155.917348098494
47,8962.716495285506
48,-932.7378668739893
49,675.1321961101312
50,6769.23893238368
51,6258.397552652968
52,3830.9964019105137
53,5515.231821069112
54,6658.860214043318
55,3064.3820240760724
56,6365.500334812325
57,163.02145406785166
58,9374.66860764223
59,-633.1861044972284
60,7638.316096553481
61,8644.669027218268
62,-206.12397773262273
63,4978.245662511799
64,7604.945248614033
65,6780.16363751523
66,9009.613787786664
67,2737.416120561149
68,8642.834919071873
69,6938.239266350498
70,9944.743393314355
71,5850.191424980654
72,7835.859759142542
73,6488.0107141599365
74,2254.036230634316
75,3771.465413188733
76,8428.174972391065
77,6738.956192946462
78,-485.33056431676596
79,-173.14510571938808
80,1139.656086944673
81,3607.8727063296865
82,-49.0677812798458
83,5372.846314432292
84,3896.044772841651
85,6987.989795194975
86,4047.8034014738223
87,3937.4720317991705
88,2166.009261956
89,3493.3406654229548
90,2846.822755184734
91,-358.50975863549684
92,-483.5438048360811
93,6681.27437014124
94,-502.39980392837424
95,499.17265189934915
96,5962.873995785245
97,6348.383746535004
98,5064.423465273558
99,6339.653138766102
100,3844.382367459162
101,5306.433883858161
102,9354.887873498868
103,-1040.6553247972552
104,6868.8804690857
105,-302.08224037168293
106,-1574.3655471735565
107,8708.840011764052
108,-752.0132097818787
109,4069.6377539667556
110,692.2487843874515
111,6004.818651911879
112,-436.1444771215429
113,1144.3738511602878
114,1672.394225604192
115,-1580.2902672648652
116,-394.3098802820732
117,-554.5168958585273
118,6071.5910717022525
119,2498.6496514475803
120,2580.4223305442465
121,1382.8900861592065
122,861.4839905131848
123,11221.916930054886
124,185.43561016577587
125,-502.85449047604016
126,5435.590528713627
127,6068.2053804196585
128,1163.104733195254
129,7557.907477099805
130,-79.30317205135361
131,9016.792812419386
132,8812.854381235607
133,-712.482465406636
134,3752.9069968768054
135,2008.7805997801825
136,5396.404715784462
137,1931.5058705103802
138,5559.935016207637
139,2216.9193980104574
140,-875.8556620625095
141,7208.934755368908
142,-600.2545811497075
143,-463.4962118238327
144,6792.060426363558
145,962.2393527435415
146,6291.501541723526
147,5942.701285715673
148,4681.155160552142
149,8983.986406129192
150,6329.872678888794
151,5910.819614476546
152,6856.121655807754
153,-245.48225638482836
154,11672.130120289708
155,6387.86714224454
156,-651.7445208091594
157,133.47562200292123
158,3686.369449245347
159,231.6279820046184
160,-76.82685386408957
161,3975.341133751059
162,7101.220182894584
163,1421.7463295980324
164,7940.344177117506
165,9524.358255969088
166,4351.023075957797
167,3828.4727350575376
168,-598.1856008443938
169,1487.8291906818304
170,-559.861812344845
171,5003.935754790735
172,-207.50339933135547
173,1007.4430161113742
174,154.22813567748744
175,3995.3887267633036
176,3709.9751992632264
177,8921.869039932975
178,-547.5103369488534
179,4247.133823543572
180,-178.70983659445665
181,1796.4091436078616
182,7558.14234925872
183,-566.6959055314837
184,13494.70621582185
185,5654.764091362616
186,2921.856038426191
187,3739.865962774231
188,381.8974339364686
189,7360.081593686118
190,7387.950421371948
191,4851.644671219285
192,8467.362048118724
193,3098.975189846955
194,1327.497058048044
195,5047.197121894649
196,-216.8138107052564
197,5188.5007897131
198,-1608.9587129444371
199,580.8355758944308
200,6450.141612208048
201,8289.803572106033
202,5577.176721542281
203,9885.274811028448
204,2799.4234274701957
205,983.4145662558003
206,-315.01351937266736
207,-588.2480371997917
208,3886.8441165693366
209,1125.0631655203288
210,1965.064546128604
211,4080.782273487057
212,3720.837497958899
213,2499.1821063868556
214,2229.2708734064545
215,5413.913279987992
216,205.3107374549836
217,-1420.0832516884075
218,552.6218167625229
219,5227.326613426027
220,2381.0295020386257
221,5906.336722419845
222,4604.257349438387
223,-447.4614623648813
224,2936.354262519111
225,1592.0633745421346
226,93.49019108001085
227,92.45570092735579
228,6933.583908570759
229,4160.658438001454
230,2525.0293024330895
231,11237.339889198876
232,7324.109006316503
233,-536.8205039762179
234,872.9107308581079
235,5032.259269024231
236,10158.274456696665
237,6933.741012338061
238,866.8289069995008
239,282.8830495051552
240,6563.169114458717
241,3827.8929314525485
242,5285.618659562144
243,9223.019734111644
244,6830.7915527450605
245,6146.577006277992
246,3813.9271622989036
247,2660.643426504721
248,855.104583874212
249,-435.1099869688878
250,3742.796967509159
251,4081.816763639712
252,2396.029761344922
253,3555.2382172304133
254,-424.9999576012451
255,2713.7950085875273
256,338.05626322756325
257,-578.7024494813977
258,-233.1934916102873
259,5462.315111145213
260,993.3994785661162
261,4092.0519100646816
262,-176.01370401844179
263,11708.932745378967
264,12578.057258214481
265,5733.558417058648
266,6395.6106085265055
267,-476.42749082481896
268,2562.0363799553597
269,3801.7481526259508
270,-515.6133037539876
271,906.1871856517064
272,7575.556520316404
273,2537.50589488641
274,1718.4294936757396
275,-547.1029990668994
276,-289.32342709373734
277,4058.8381658925355
278,-20.80667348222596
279,8859.23458075323
280,6341.299419233717
281,1784.05766821187
282,4051.8635936928295
283,8931.99443125636
284,3737.9067375705054
285,7488.046644621627
286,6411.692706651171
287,4827.8664554783645
288,9288.867723036528
289,2568.7453560846698
290,-289.27607842802354
291,10981.739052632609
292,-547.1029990668994
293,-499.1238677473684
294,-1159.4350814161917
295,9788.97192112889
296,7176.708152683703
297,4044.8570347831555
298,2384.994996926209
299,3738.079203293546
300,8391.81167189373
301,3891.044787801413
302,-133.25437212790348
303,9185.213342781211
304,6002.342029539039
305,-440.6273691782444
306,1449.5054021822762
307,6260.466532958279
308,5201.7142895387115
309,2448.3193189981102
310,10586.386435569664
311,9050.39883670332
312,-109.75837721161042
313,2253.174206204698
314,261.2835691711334
315,11057.02256998872
316,3640.6317639541667
317,2511.940919664805
318,8434.680758885857
319,6121.466717604057
320,4089.810464036331
321,3109.4925570965497
322,6956.342996114763
323,2066.649946078607
324,4035.326809020502
325,12058.36015365753
326,8249.09659576658
327,1750.8285620839797
328,7964.247509915753
329,6517.791418383782
330,-133.25437212790348
331,776.8427131174612
332,1408.5328297724245
333,11970.929613338434
334,-627.4338501289603
335,-1608.9587129444371
336,-1356.524057457591
337,7347.777466955835
338,7208.934755368908
339,5815.833131368687
340,1304.6282154024557
341,1056.9113241312243
342,1994.767481960831
343,3816.341074050295
344,3414.498991061213
345,6458.182661270381
346,2056.8848481570403
347,-192.91047790701305
348,7259.515321933031
349,8815.393410044326
350,5947.591515654323
351,9061.496007557911
352,-508.77921056734885
353,1884.5612293435042
354,2146.0087134238856
355,-229.44750692587695
356,10275.862619395648
357,-415.3446147812647
358,3821.685990536611
359,11275.366094918063
360,4060.7820291405187
361,3650.5693275987724
362,-750.3989160242327
363,11508.850053981187
364,6500.424595991804
365,6419.356837557454
366,11515.731495833537
367,5861.915748105945
368,6130.432501717456
369,3565.1133744391445
370,1000.0291193197445
371,6239.666670618
372,2981.0574576576328
373,9799.89662626044
374,-979.8076250981903
375,5783.653877349199
376,6391.94269641929
377,7271.584576504396
378,9100.117378837826
379,914.5104555386642
380,5876.633786587616
381,646.4637504305592
382,-424.592619719293
383,6240.8736264937
384,-363.22752285111164
385,7144.136618552424
386,2049.126019919333
