id,price
0,449.9363071264654
1,1927.5914495626919
2,6471.576619047619
3,612.50359484779
4,5930.7255476190485
5,2132.7071450216445
6,1186.2353869276449
7,6767.939159451659
8,951.2074602830558
9,549.3026072690766
10,8423.6175
11,17052.904
12,2640.487857475857
13,2520.208393190143
14,1923.4461684583532
15,743.8350123362527
16,16756.656000000003
17,2182.0835471955575
18,1867.4685593567058
19,9918.585
20,3518.577023809524
21,11029.590428571431
22,4278.721500000001
23,4585.831166666666
24,2128.8345418470412
25,6382.582321428569
26,6077.036571428572
27,1062.3891307031945
28,861.2079672097144
29,2273.080864012798
30,8765.935333333333
31,524.8881463686554
32,4395.161047619047
33,1520.957130593038
34,1636.563435300207
35,841.9445419108133
36,1445.2326924821934
37,7268.777166666667
38,4062.7560930735926
39,17045.354
40,1537.5069296791582
41,870.652305649663
42,678.2674547318215
43,931.5991820512063
44,677.9560326150562
45,9652.691666666666
46,16848.724
47,5980.509714285714
48,502.7627303636311
49,722.5043978156361
50,9515.259
51,2846.5314166666667
52,1690.1649061428336
53,2586.689891053391
54,4266.479976190476
55,1556.2180005207351
56,4200.210952380952
57,1058.817125308178
58,6928.974785714286
59,684.6282468394288
60,4607.134345238094
61,3357.96119047619
62,790.3115596923905
63,2108.2423684926193
64,5310.0216666666665
65,5109.273357142857
66,6776.399437229437
67,1662.9345000000003
68,10403.5165
69,4266.479976190476
70,10894.522809523809
71,6882.814952380952
72,5098.219607142857
73,4216.544285714286
74,1406.072182817183
75,2171.0737407238066
76,2974.2996904761903
77,4109.74742857143
78,496.1176002365517
79,962.9278493665965
80,1010.943590495063
81,1828.6017401899176
82,533.3547067520934
83,2489.7123235930735
84,2654.862486139343
85,4676.441611111111
86,2706.909366638917
87,1838.5229523111298
88,1265.7884444172971
89,3221.458521492095
90,1385.3694436655192
91,796.0940150531663
92,526.5844539279775
93,7251.238833333334
94,672.1497523506588
95,929.9376893582346
96,3901.6074523809525
97,5185.133095238095
98,1873.8561665968443
99,5342.276928571428
100,1971.5042497014479
101,4185.131595238095
102,7289.519833333334
103,739.1909606352127
104,4598.148940476191
105,937.2850348152926
106,528.5462445152575
107,5457.160976190475
108,892.1200658910122
109,2706.909366638917
110,946.3567997350411
111,4303.4527976190475
112,915.0271840199781
113,844.2655185859202
114,1294.2588745192934
115,399.3240930815042
116,891.4165666343783
117,743.8350123362527
118,4654.290123015872
119,2453.5054993973886
120,1321.7105214300818
121,1035.9312757368264
122,1055.3528281793533
123,17004.924
124,616.011749802906
125,541.1036165083576
126,2253.23887012987
127,4068.853095238095
128,1167.4218313399206
129,10181.114
130,729.5369710105293
131,11216.018595238094
132,10289.750285714284
133,977.2944000402607
134,1865.9942260233722
135,1428.356068566296
136,2449.765753623188
137,1282.0040735237899
138,2474.962236544779
139,1275.6393368647828
140,745.384352195558
141,5274.417619047619
142,841.9445419108133
143,538.9317370211782
144,4431.042714285713
145,973.141543516961
146,6150.020833333332
147,7211.782523809526
148,3153.9583590554357
149,10894.251666666665
150,3849.469071428572
151,3411.7722460317473
152,2761.923895021645
153,675.05603777136
154,16866.023999999998
155,5045.78398845599
156,464.94108524732104
157,827.3702401004934
158,1611.7313225108228
159,882.189693863355
160,712.215267103332
161,1882.0382734922077
162,10166.5045
163,1209.6665854518576
164,5554.047
165,11125.736916666669
166,3189.4844678030295
167,1867.4685593567058
168,480.7414713139331
169,940.9016073758094
170,418.385029190626
171,2492.862323593073
172,946.0614688501686
173,1009.5637495390542
174,1224.1191737620472
175,2137.2821825396827
176,1339.076706507373
177,6782.964785714285
178,522.4808134308976
179,3315.0950264550274
180,547.1191056085743
181,1396.2654962231481
182,8567.880166666668
183,899.8758395040949
184,17053.660666666667
185,4167.600595238096
186,2747.9046583968566
187,1831.2923799968148
188,739.019314827098
189,8040.538595238095
190,5106.1911666666665
191,2030.8143959964386
192,5588.192714285713
193,1674.5187338217338
194,876.2650977136069
195,2158.3281305288906
196,502.0733906736901
197,1826.4879198038802
198,399.3240930815042
199,864.0769515692263
200,4005.9059761904755
201,4992.238238095239
202,2555.5284626470525
203,11667.921333333334
204,1403.6872752012164
205,1055.3528281793533
206,1047.9824424692106
207,658.9196588531331
208,1877.5997102104602
209,1210.4951579894678
210,1283.529252636344
211,1845.9829523111298
212,1610.1173674144477
213,1402.2960026803264
214,1175.9644459126148
215,2299.5840207336523
216,891.7842481843281
217,516.2486711262061
218,1155.5094738337953
219,2033.9327293297717
220,1388.880174751483
221,4013.2546944444452
222,1904.951108934543
223,701.9590691352519
224,2804.8013988369726
225,1903.3139527538165
226,728.5160068556596
227,986.6729283551141
228,5168.4886551226555
229,1553.6181781011387
230,1499.8182090386879
231,16638.77
232,4957.908761904761
233,1009.6152829135879
234,1260.4209998269278
235,2396.899070504679
236,11818.931095238098
237,4036.1136428571426
238,1069.755201935345
239,838.846173427429
240,4200.210952380952
241,3082.8344990433548
242,2520.208393190143
243,6676.878326118326
244,15708.57223809524
245,4758.832601731601
246,1818.3837806624256
247,1686.5458320545613
248,1069.755201935345
249,997.0959734043817
250,1842.1815109491956
251,1905.0385372007215
252,1402.5214370566612
253,3059.9378591744517
254,838.192241286601
255,1424.4606652865305
256,736.9432453222772
257,619.7729435723897
258,669.8358928251171
259,2465.446225639857
260,1264.120690141283
261,1969.4255592252573
262,1042.8017381645363
263,16644.194
264,17053.660666666667
265,6346.766444444445
266,4758.832601731601
267,480.7414713139331
268,1451.4160999174585
269,2039.090121212121
270,831.3496925802248
271,928.3772939474558
272,5268.340472222222
273,1775.0249018791874
274,1143.0613200730545
275,1047.9824424692106
276,945.4857833269639
277,2139.737811688311
278,816.4355210467736
279,9562.73125
280,5370.815500000001
281,1286.761263841041
282,1781.7699484959487
283,7166.825452380954
284,1471.325002436224
285,5026.459047619048
286,4270.349714285714
287,2199.119216450216
288,10385.957119047618
289,1203.4089790637893
290,791.4409410448409
291,16571.976666666666
292,682.782483877295
293,418.385029190626
294,654.593774975946
295,10894.522809523809
296,4328.4877857142865
297,1790.5428888051229
298,1146.6938941085875
299,1905.0385372007215
300,5578.023999999999
301,2024.9793858225107
302,1023.4459525216289
303,11291.465428571431
304,8868.297345238094
305,751.8224435758239
306,1598.9207076331613
307,4673.3696666666665
308,2314.799575472773
309,1048.616669082379
310,11842.411095238098
311,3395.576645021645
312,609.5357440634759
313,1434.1892329203024
314,719.0257309431004
315,5660.171317460317
316,1342.3595636502298
317,1428.4782760548082
318,6780.270452380954
319,4375.7039920634925
320,2269.385404416839
321,1773.2453467561986
322,4633.023500000001
323,2460.2757967453367
324,1845.9829523111298
325,16647.100666666665
326,7099.935452380953
327,1123.546022052838
328,6782.560452380954
329,4093.417428571429
330,515.8708751091439
331,1035.6336594155914
332,980.802576910996
333,16808.700666666668
334,844.9798804684393
335,528.0560626970757
336,413.2784457004671
337,5938.657833333335
338,4109.61742857143
339,3870.5573095238087
340,1185.2743260870036
341,1168.0111858011985
342,2005.8680017285349
343,1537.1049331516438
344,1591.675154815563
345,4697.633000000001
346,1267.7387805570245
347,622.1243169199143
348,7409.251833333335
349,6477.244571428572
350,5280.867476190478
351,11200.828535714287
352,988.9253141566472
353,1137.7501988856907
354,2480.5668646192316
355,595.0858030100113
356,6691.288952380954
357,699.2125072918257
358,1882.0382734922077
359,16955.644
360,2055.6501688311682
361,2132.7071450216445
362,625.252452158479
363,16503.060666666668
364,5970.065452380953
365,6360.576333333333
366,6780.388952380953
367,4056.282928571429
368,6251.785611111112
369,1793.2914642857143
370,1263.909482694593
371,7200.873333333333
372,1496.823604266104
373,8905.5825
374,419.6992397935698
375,5583.509023809524
376,4011.008476190475
377,6554.809666666667
378,10670.11625
379,1031.7319994315633
380,5159.908690476191
381,992.0603084695084
382,1006.57784025094
383,3976.8962619047616
384,1037.4105091615008
385,8220.130500000001
386,1363.5190112144733
387,1047.9824424692106
388,985.3494277778522
389,590.103639786143
390,480.7414713139331
391,721.0526875788596
392,2520.208393190143
393,10376.391333333333
