id,price
0,445.4363651713702
1,2221.093523809524
2,9703.803535714285
3,552.2318085833274
4,9215.216976190475
5,2520.046983201708
6,1109.5643551485784
7,10466.007273809524
8,846.5879617248631
9,499.3334737872342
10,9630.603809523811
11,15799.556666666665
12,4271.124862789576
13,3868.8370587790937
14,3248.043222222222
15,672.9546213239939
16,17036.0725
17,3294.663965811966
18,2785.9166443473455
19,7602.541333333333
20,8844.512166666667
21,16073.574528860028
22,4291.182823065822
23,5297.004773809524
24,2719.658295063722
25,7518.352190476189
26,6607.900728103015
27,1044.433370532465
28,890.0171836182606
29,4553.769255444267
30,9156.065119852366
31,511.74092562109604
32,5140.657380952382
33,1784.1697326028489
34,1977.2428691076827
35,753.1624397418553
36,1761.1296400744293
37,7605.495224372205
38,4444.127401695527
39,16908.678
40,1914.422263796399
41,869.4152697978956
42,651.024586051952
43,888.4531780348109
44,610.7583882472785
45,8058.008763347763
46,13083.766238095239
47,9951.524285714282
48,547.290779487037
49,682.0046120199075
50,10220.74007936508
51,3368.920277777777
52,2382.6891114478913
53,3866.025597965366
54,5059.0457665266895
55,2075.8794899194377
56,4645.584589339788
57,1056.476072441604
58,10412.146961871458
59,771.1587594515063
60,5183.518442640691
61,5349.911666666666
62,731.7991238690078
63,4090.6304999999998
64,5097.391047619048
65,6351.765535714287
66,10188.637
67,2168.1058239558706
68,9051.616884559882
69,5059.0457665266895
70,9700.922523809524
71,6898.894644312692
72,5145.836943389944
73,4683.354160325905
74,1518.314087624408
75,2956.899857422387
76,5240.17630952381
77,4591.020539862916
78,462.4025660438786
79,872.5533368853195
80,909.9597592132737
81,2182.085580525503
82,507.71463767220666
83,3853.3252221751595
84,3141.524619826509
85,6010.490744949496
86,3652.65503508772
87,2337.1374956894833
88,1236.0431286516953
89,3232.2265634920645
90,1533.017286822479
91,721.5344472377068
92,499.2612083584559
93,8681.70586904762
94,652.9810453442461
95,874.5321894142678
96,4405.116237855866
97,5483.847084253867
98,2677.1479762312847
99,5421.716027541298
100,2299.5753784106687
101,3887.191091174494
102,10021.32130952381
103,703.8366048325751
104,4760.371717893218
105,850.9125692937794
106,513.2393275001629
107,6037.353785714286
108,809.8164587602514
109,3652.65503508772
110,929.8704055640086
111,4974.501196982008
112,833.2450316557425
113,811.9588662708276
114,1489.6555156165728
115,426.0489832272716
116,797.529018629073
117,672.9546213239939
118,4684.2832124023935
119,1937.60569909161
120,1361.7102632045326
121,966.7086106455168
122,987.1774865213515
123,13626.64577272727
124,588.6864498186754
125,509.64294214676147
126,3235.2812712703967
127,4343.9593892882785
128,1203.116426168473
129,10572.994166666667
130,671.909907209824
131,13072.68055605566
132,9449.881476190476
133,935.7035643100227
134,2739.94471108228
135,1664.3381251703236
136,5021.138471972472
137,1419.267701014193
138,3456.986764069264
139,1310.5119067122382
140,719.6595111795436
141,5034.287878296161
142,753.1624397418553
143,509.4805725815441
144,4997.025047859546
145,947.9536393523638
146,6715.402658477938
147,8546.309274725276
148,4461.158583333334
149,17017.27966666667
150,3895.538949093224
151,3071.0695968720815
152,2891.7775
153,624.2267838180571
154,14919.174194444442
155,4995.338148606793
156,459.0716097320791
157,757.973138374413
158,1794.8706855304702
159,798.4351901614868
160,662.7958371019798
161,2871.093602047965
162,11353.354523809525
163,1389.2919583893229
164,6931.946166666667
165,11632.160857142857
166,4548.518238095238
167,3078.3408930334176
168,467.2009712536951
169,931.2634833871516
170,420.52775692929436
171,4044.129170077
172,947.299511474253
173,962.1705985276593
174,1189.5236854773639
175,2881.3354770646024
176,1831.8338227728243
177,10323.751321345324
178,512.4778092363873
179,4727.72400171393
180,528.0863566701869
181,1663.9167387211592
182,8905.967771171638
183,1114.5755006083962
184,17255.240666666665
185,4759.079220979601
186,2593.027021534022
187,2436.1311549242255
188,710.5872185566155
189,8949.19575411692
190,6445.869485819739
191,2800.0663117715617
192,6276.788333333334
193,2178.5570883838386
194,846.5608523993791
195,3345.211501803754
196,493.4044723808731
197,3567.435771535884
198,429.30173147901985
199,853.6077419388646
200,4316.052590222793
201,5714.925666666666
202,5315.9941547619055
203,12989.02438888889
204,1840.7284656456113
205,987.1774865213515
206,963.3132297149208
207,606.4136049273144
208,2719.684301232655
209,1255.496762460454
210,1422.2483287212724
211,2356.201021838535
