id,price
0,4255.9474672384185
1,4496.606788810129
2,8009.306525864696
3,4133.674442446728
4,7679.447325652978
5,4842.976653310631
6,2333.635281692148
7,7582.935724052145
8,4154.354178300555
9,4442.001605955744
10,8097.592595854056
11,11095.22306300478
12,4692.170950466658
13,4685.154806802528
14,5098.567545036718
15,4099.8608056968815
16,13602.970000059795
17,5237.2132466599705
18,5073.163877198336
19,7498.52852443904
20,9623.89916841355
21,10918.266625711607
22,5680.420713059116
23,6222.865561668891
24,5026.43832037182
25,7705.978268623039
26,6534.204147676497
27,2125.94434893985
28,4095.0898749660123
29,5481.084240299979
30,8015.718297568575
31,4160.498790806846
32,5789.706000604737
33,4583.306191789212
34,4747.4913707882915
35,3916.2231590094534
36,4562.576159752996
37,6930.692806932952
38,5501.1701159339345
39,10986.089223040119
40,4562.5859091417915
41,4232.761840189343
42,4031.9440381972427
43,4348.897046253499
44,4057.8133084414117
45,7452.11751298919
46,12712.723674047324
47,8872.217536042866
48,4093.2765078952298
49,4172.47522357645
50,8101.625742614576
51,5171.487764448456
52,4900.487455937597
53,4299.222256749188
54,5885.815956155976
55,4722.741287574125
56,4851.3930452390705
57,2335.2779498531545
58,9410.784390454206
59,1954.4736237090638
60,6703.28345389571
61,6163.3100554263565
62,4111.601821797933
63,4513.488112289031
64,4836.612210170409
65,6452.857771846186
66,7854.370315800859
67,3217.06618372302
68,7284.3905969339685
69,5885.815956155976
70,9333.368816966822
71,6861.5268505290915
72,5332.841956861459
73,4815.434753819109
74,4424.205793349902
75,5184.499602197494
76,5452.353425782903
77,4848.186270988015
78,4119.679316187132
79,2121.087240174017
80,4519.143002845792
81,2999.5412929821605
82,1787.5139633902072
83,4415.016848327423
84,5076.967871911362
85,6100.405094409453
86,5282.980404785528
87,4795.216980157869
88,4327.875532082187
89,5351.086571635563
90,4474.159950275515
91,4108.176138272382
92,1822.9898069533701
93,7244.483244387196
94,4078.430813220716
95,4160.502061644087
96,5566.272123230969
97,6090.422553763468
98,3539.636194261016
99,5612.235598931384
100,4770.647484586554
101,3894.7545753914956
102,8620.123381237656
103,4079.3953602850875
104,5277.443867216518
105,4091.0863572811863
106,4161.922526124197
107,7346.882409792698
108,2100.307104956224
109,5282.980404785528
110,2132.3975718743077
111,5250.976531875875
112,4086.7563797109065
113,4163.520717589547
114,4421.784874080568
115,4233.575696839092
116,4098.482206647848
117,4099.8608056968815
118,5182.024257353813
119,4715.4456108898885
120,2537.4094381159457
121,2258.6688722742538
122,4209.2071047018435
123,11953.20534159763
124,4266.860192455326
125,4348.122030079768
126,5157.546798835687
127,4692.948364940269
128,4322.775946698252
129,8346.279683691533
130,1962.6217016070332
131,9130.090249416382
132,7964.785581462594
133,2215.2816444294986
134,5057.25662025625
135,2604.5165666895327
136,5888.071232228088
137,4361.337070176978
138,4239.171500209867
139,4375.965412728981
140,4084.7056190515063
141,5605.533552940514
142,3916.2231590094534
143,4124.848173064842
144,5292.341785018585
145,1072.033870463897
146,6576.214935173414
147,6709.942523318312
148,5471.471609619121
149,11326.783434850631
150,4557.686951182259
151,3209.3220146059953
152,4113.362617609875
153,4470.914598163398
154,9545.479890935916
155,6046.230226816535
156,4198.459923172598
157,4116.28681518986
158,4598.196283957952
159,4125.535274908589
160,4074.5331324770523
161,4987.635921609084
162,9607.089707053097
163,2528.2143264032056
164,6432.961430559441
165,8765.10027381287
166,5673.827493226785
167,5087.0623273591855
168,4603.651924895728
169,4257.489124100486
170,4404.929593809864
171,5527.420306112617
172,2096.527553976427
173,4260.090640938361
174,4456.099863776759
175,4003.2301503637354
176,4590.6679806937445
177,8947.79470906866
178,1798.0723461502412
179,5360.6081234081175
180,4087.1103772795273
181,4489.684435679522
182,8558.287990284141
183,4244.300839592617
184,13144.65328345402
185,5896.923694713538
186,3528.516912864586
187,3474.556274507008
188,1964.363834158199
189,7576.18089036287
190,6772.064017171153
191,3526.6500394042605
192,5384.226389805906
193,3394.8427053390974
194,4151.271550410076
195,4102.66522114544
196,1862.6928664051857
197,5384.971860663722
198,4193.862140474283
199,4172.291235196315
200,5676.174810961091
201,6243.938898746167
202,5110.285906370576
203,12016.113298443524
204,4621.344189803513
205,4209.2071047018435
206,4359.896430625477
207,5137.984649681912
208,4945.626124083162
209,4457.893614480958
210,4379.617695676132
211,4817.7547895155585
212,3252.0031526118405
213,4514.811319832682
214,4392.302418472507
215,5190.378335297757
216,2048.987458459067
217,4417.791478411719
218,4296.937382175012
219,3730.556294488304
220,4532.062601470654
221,4980.825811383276
222,3652.9405189783497
223,4095.779313175277
224,5078.050159400258
225,4589.91042253474
226,4095.925719466109
227,4104.701616626942
228,6155.641222050429
229,4945.01797346198
230,4672.482562131302
231,11037.554988768357
232,6315.891570134169
233,2007.9800127350172
234,4737.4179231448
235,5294.079853993485
236,13569.265338497526
