id,price
0,396.13447959432415
1,1740.8675123922194
2,9827.615894562878
3,506.9015651149075
4,9301.105209383586
5,2495.882425422815
6,1113.6440948470854
7,10169.189272999518
8,838.2070625263041
9,472.54762885005766
10,10322.509174538194
11,16072.624536667248
12,4207.426005500346
13,4009.110491280708
14,3120.059623313251
15,605.0983109170093
16,17308.455455214564
17,3511.459763056508
18,2890.89479401717
19,8560.2302141133
20,8728.475788634029
21,16385.741695706307
22,4536.811409680791
23,4992.0322011596545
24,2852.8029829841144
25,7439.971460201348
26,6545.154339720515
27,1009.9528681033216
28,810.3102489803814
29,4539.902930146376
30,9106.880008157188
31,529.8727225096663
32,5072.582876044775
33,1751.1795787381225
34,1976.621245842006
35,704.765351388065
36,1741.4818963926964
37,7187.59108820577
38,4203.830142727539
39,16457.092011918405
40,1795.2145051874431
41,823.7602508138943
42,560.3076652700693
43,882.544605753038
44,569.8062060210368
45,8159.104181599647
46,16472.337412619592
47,10708.373113518286
48,538.9310356742944
49,647.2511204488446
50,10184.33841375606
51,3321.107437892493
52,2428.0959382847086
53,3889.095561753467
54,4930.38906696114
55,1934.895580835927
56,4703.946635148263
57,1145.4479999688592
58,10452.251115004197
59,840.0867606207867
60,5261.146979596499
61,5274.90994039016
62,675.4474004970716
63,4113.90102018204
64,4864.966936343853
65,6307.947073561258
66,10083.173964508498
67,2059.9061912471016
68,8680.795444998259
69,4930.38906696114
70,9917.147333831257
71,7104.557179168242
72,5130.4948830285375
73,4672.110128963965
74,1489.4410093621973
75,3029.4636002234365
76,3734.10915048706
77,4387.692102424511
78,448.8098137616853
79,949.1194945976686
80,875.0982816640926
81,2134.4950922775506
82,509.58381103455486
83,4024.163383999944
84,3094.0740913510863
85,5758.1227514025895
86,3543.5862669167354
87,2313.117844264728
88,1237.8770561771526
89,3483.2168628130626
90,1506.2889824010872
91,666.0690280163626
92,472.7812737568802
93,8193.727117534934
94,675.0008202481677
95,823.020737975331
96,4296.302182919784
97,5491.760422327613
98,2647.2995929628987
99,5372.847565982197
100,2280.95570118423
101,3911.111306790739
102,10128.888078019669
103,660.5034053125692
104,4900.258927359732
105,807.3906731493598
106,516.1564801420582
107,6678.847664318109
108,788.8837887743857
109,3543.5862669167354
110,873.1304281957264
111,5000.116004779713
112,776.1201114060423
113,821.2035586243474
114,1492.6411575498905
