id,price
0,2368.240430982997
1,7158.191040859122
2,8001.8036501036895
3,1956.0531188816658
4,9756.320892545158
5,7108.754170218843
6,6819.271756268902
7,9131.64049541266
8,7157.4606880325355
9,2264.1341964953453
10,6099.225297181402
11,13929.634573466978
12,7099.48684198429
13,7110.638864480581
14,6862.531135652419
15,6816.293773641764
16,7197.796670985508
17,7155.828219628193
18,7110.630879159445
19,9299.997027080926
20,8910.55298677957
21,7115.482671983281
22,4282.460186541609
23,5281.890358037458
24,7102.270822106945
25,6117.825245327968
26,5298.805577147254
27,7092.24275013406
28,7155.724563598631
29,5107.041786159396
30,6827.7810119650485
31,6934.547686880089
32,4688.249418282223
33,7156.750160211069
34,7109.588864827216
35,4621.9382029615335
36,7106.5780934392
37,5749.081168956634
38,3845.521804287002
39,14640.39551280065
40,7156.101026881361
41,7124.45471425856
42,1188.8035139321682
43,6930.371035885341
44,7120.542071743786
45,7918.509965008395
46,10057.808504085599
47,10694.983304011083
48,6826.465497760149
49,1682.7354339202802
50,7008.613089425061
51,4808.471930250026
52,2581.5628296159266
53,7156.7698596827695
54,6953.26759040538
55,6859.10714475817
56,7156.957681096617
57,4298.624059995425
58,10426.452191512813
59,7096.17345115258
60,5493.445220909175
61,5199.1050572485765
62,4121.747733209982
63,3603.3750406216927
64,7119.466488698071
65,7157.174409748982
66,9202.58386134427
67,7101.942828993892
68,7030.504569927752
69,6953.458030588086
70,7160.078747591314
71,6964.6596407608395
72,5095.50776106229
73,7156.891169658751
74,7114.4027941446475
75,7156.156736801725
76,7059.717765775422
77,4148.057535394262
78,1042.088790294937
79,2096.2466848332215
80,1360.464628824826
81,2522.5281614410424
82,7158.042870612238
83,6874.4313517741175
84,4772.158000835829
85,6902.887238840194
86,4911.888778286526
87,2641.936052260471
88,7116.772235621029
89,7157.232666091449
90,6858.831002676101
91,6809.128200260116
92,7158.077476511242
93,7125.246076705989
94,7103.012642820991
95,6819.910037960515
96,4138.254003915499
97,4353.472106642533
98,2594.4040824732083
99,4400.87750615897
100,4444.591084620784
101,3554.596163431813
102,7271.467776030679
103,7115.52412341642
104,7157.592650496127
105,7155.4568747663425
106,7123.098455982112
107,6771.651067566777
108,4490.009810207861
109,4911.888778286526
110,3667.4263852187655
111,6872.170589029835
112,7155.562061400059
113,7119.81235943723
114,7155.726519055586
115,7156.624587985629
116,7100.447749902656
117,6816.074484093389
118,4092.014205286663
119,4504.416937912414
120,6793.585306111825
121,6769.214110310355
122,6807.255515278192
123,10008.011774179244
124,4602.245382716919
125,1530.203023591419
126,3562.85133685203
127,7157.42873810862
128,4427.641672602083
129,7082.825583852632
130,3668.5404993006728
131,6624.202093493199
132,5712.25477016959
133,4362.489023579673
134,7111.344063988442
135,7096.653820771895
136,6890.314993177306
137,4474.7203094636625
138,4780.993336936356
139,4443.288032807561
140,7114.235314118406
141,4506.357792787903
142,4637.806904836926
143,1141.3210961745945
144,4863.218214039972
145,6903.9159424450945
146,5342.68067321309
147,5741.525266689628
148,6881.572273849587
149,7177.343768712246
150,3881.822645121534
151,3612.0169797345366
152,3389.276875211824
153,1164.6243785350443
154,11921.909846230763
155,4072.4302559398066
156,2274.006561864594
157,6827.013766000143
158,2620.213849176429
159,6802.859657015786
160,2157.289374465636
161,4397.0813395608575
162,7079.9493031013
163,7094.570728686682
164,7160.095104352218
165,7048.453802307909
166,7157.729734280521
167,7110.716295190063
168,2584.44796998325
169,1527.424214848049
170,1084.5269126431995
171,6895.045649171919
172,7105.789474082944
173,4158.960951931207
174,7121.787891836522
175,7154.835225132582
176,2880.70981262432
177,10137.62878970364
178,7112.296759310081
179,6920.834580380979
180,1027.7064712240654
181,7156.507067597867
182,4593.137217771874
183,7157.701947227029
184,16146.861936473833
185,6912.597499236682
186,7155.771874710231
187,6834.92379111359
188,6826.190243306504
189,5674.085595047665
190,5614.915498918372
191,7109.547794972898
192,7158.47266430225
193,7155.495936826082
194,2418.978844603771
195,7155.040967696152
196,532.9495608624829
197,3531.934697235356
198,7157.258108756317
199,7104.085857382163
