id,price
0,421.2
1,1172.3
2,9377.0
3,469.8
4,9813.8
5,2530.5
6,1074.7
7,9718.5
8,976.4
9,547.3
10,11458.2
11,16325.2
12,4073.6
13,4191.4
14,3154.6
15,617.6
16,16634.4
17,3256.0
18,2891.9
19,9023.4
20,8966.4
21,16174.1
22,4360.8
23,4705.5
24,3229.8
25,7120.8
26,6259.1
27,983.3
28,856.6
29,4486.1
30,9578.6
31,514.4
32,5005.0
33,1748.9
34,1902.9
35,742.1
36,1797.2
37,7814.2
38,4125.8
39,15902.1
40,1983.7
41,753.5
42,687.7
43,852.8
44,670.1
45,8249.3
46,15360.4
47,10482.3
48,643.9
49,703.5
50,10456.3
51,3034.6
52,2577.4
53,3708.6
54,5042.4
55,2060.3
56,4698.6
57,1027.7
58,10136.3
59,717.2
60,5410.6
61,6553.7
62,774.1
63,3619.4
64,5224.2
65,6257.6
66,10790.7
67,2129.8
68,8215.3
69,5116.5
70,9215.0
71,6987.9
72,5029.6
73,4599.6
74,1485.2
75,3282.8
76,5714.0
77,4543.8
78,471.0
79,933.2
80,891.7
81,2166.3
82,568.9
83,3978.2
84,2991.3
85,6005.0
86,3551.6
87,2203.8
88,1245.6
89,3397.3
90,1419.0
91,705.4
92,525.4
93,7461.9
94,674.5
95,869.9
96,4395.1
97,5177.7
98,2859.0
99,5221.9
100,2289.3
101,4398.1
102,11223.7
103,651.4
104,5085.7
105,835.6
106,526.3
107,7300.7
108,782.9
109,3542.0
110,960.4
111,4759.7
112,925.6
113,799.3
114,1636.5
115,420.1
116,694.2
117,621.5
118,4681.0
119,2036.9
120,1411.8
121,1088.8
122,865.1
123,13135.2
124,555.6
125,545.4
126,3511.1
127,4586.2
128,1207.2
129,9955.5
130,744.6
131,13467.6
132,9127.8
133,770.5
134,2748.8
135,1705.7
136,4702.9
137,1501.4
138,3449.0
139,1323.6
140,659.9
141,5430.9
142,725.3
143,584.5
144,5329.7
145,1415.1
146,6384.2
147,7534.7
148,3738.6
149,14454.2
150,4282.3
151,3470.1
152,3368.0
153,724.5
154,15211.0
155,5020.5
156,510.4
157,898.1
158,1809.9
159,901.6
160,605.8
161,3180.1
162,11320.4
163,1408.0
164,6808.5
165,11106.2
166,4475.5
167,2796.2
168,475.6
169,959.2
170,499.9
171,4186.9
172,970.6
173,879.8
174,1193.4
175,3330.6
176,2022.6
177,10039.8
178,490.5
179,4796.0
180,560.0
181,1728.5
182,8785.6
183,815.5
184,16504.4
185,4639.3
186,3100.9
187,2793.0
188,648.9
189,9258.4
190,6533.0
191,2689.8
192,7115.8
193,2060.7
194,1003.3
195,3578.2
196,453.4
197,3656.2
198,479.2
199,827.3
200,4012.2
201,5689.8
202,4920.1
203,11735.0
204,1773.2
205,896.7
206,931.0
207,599.6
208,2464.6
209,1397.7
210,1425.3
211,2661.8
212,2477.4
213,1577.0
214,1402.7
215,3125.9
216,764.6
217,568.6
218,1111.3
219,2858.0
220,1701.5
221,4259.7
222,3004.9
223,677.6
224,2634.3
225,1946.4
226,730.9
227,784.0
228,5523.9
229,2608.3
230,1928.2
231,16800.3
232,5833.5
233,995.5
234,1235.5
235,3854.3
236,16122.2
237,4417.8
238,1038.1
239,910.9
240,4555.8
241,3048.9
242,4012.4
243,9668.7
244,17191.6
245,5740.4
246,2056.7
247,2164.5
248,1062.0
249,883.0
250,2645.1
251,3134.6
252,1825.6
253,2934.2
254,892.5
255,1710.4
256,543.1
257,506.8
258,556.8
259,4086.3
260,1390.0
261,2633.9
262,951.7
263,16645.2
264,14179.7
265,6554.4
266,5606.9
267,457.5
268,1763.5
269,2456.5
270,704.1
271,971.7
272,6309.4
273,1887.4
274,1074.3
275,942.7
276,929.5
277,2632.3
278,796.1
279,7620.5
280,6692.5
281,1490.7
282,2348.1
283,10570.1
284,2331.4
285,5828.9
286,4953.5
287,3361.9
288,9155.9
289,1177.4
290,782.3
291,12340.6
292,665.6
293,498.4
294,764.5
295,9274.4
296,4626.0
297,2159.7
298,1394.3
299,2761.6
300,6007.2
301,2316.5
302,954.3
303,15748.2
304,10642.5
305,670.1
306,2015.5
307,5278.6
308,3513.8
309,1423.6
310,17479.2
311,4557.2
312,644.6
313,1746.7
314,651.2
315,12466.6
316,1947.8
317,1688.1
318,8631.9
319,4944.0
320,4135.0
321,2176.4
322,4671.9
323,1918.4
324,2357.7
325,12708.0
326,9233.8
327,1584.8
328,7910.9
329,4695.4
330,458.7
331,919.2
332,1019.8
333,13105.0
334,654.0
335,508.0
336,478.5
337,4965.6
338,4349.1
339,4236.3
340,1246.2
341,1182.9
342,2039.3
343,2402.7
344,2338.6
345,5376.0
346,1273.8
347,678.0
348,8587.3
349,9762.4
350,6833.4
351,10956.6
352,783.8
353,1076.7
354,1880.2
355,596.9
356,13233.4
357,692.9
358,2562.5
359,12402.3
360,2528.1
361,2546.7
362,585.9
363,14137.8
364,7007.3
365,6444.8
366,16620.0
367,4435.3
368,6872.5
369,2227.6
370,1445.7
371,7835.2
372,1757.6
373,16125.4
374,488.5
375,7216.2
376,4631.2
377,6271.7
378,9366.3
379,943.8
380,5754.9
381,941.4
382,826.8
383,4398.3
384,942.2
385,8678.0
386,1656.6
387,967.0
388,822.8
389,525.6
390,495.3
391,618.3
392,4208.0
393,10989.3
394,17032.1
395,3101.1
396,2732.3
397,3952.7
398,4571.2
399,3015.3
400,7107.9
401,4130.0
402,2330.6
403,822.6
404,5347.0
405,2621.6
406,4059.9
407,964.6
408,6329.8
409,677.2
410,4065.2
411,13417.2
412,2150.7
413,4217.1
414,1487.6
415,1137.0
416,690.5
417,10500.4
418,3911.3
419,1342.4
420,928.9
421,11521.2
422,6621.4
423,2340.6
424,2357.3
425,1396.4
426,11039.6
427,8041.0
428,9886.8
429,887.9
430,981.5
431,1163.6
432,13209.1
433,8764.8
434,1194.0
435,8298.2
436,11598.4
437,8770.8
438,6917.1
439,2558.2
440,5098.1
441,874.0
442,1753.1
443,15982.6
444,741.8
445,14053.5
446,3757.8
447,4580.5
448,951.6
449,896.3
450,1738.2
451,1317.8
452,688.6
453,3755.8
454,16057.6
455,715.7
456,898.6
457,1098.1
458,3819.5
459,8967.9
460,625.8
461,5690.3
462,13741.0
463,7758.1
464,3294.1
465,14961.1
466,1453.3
467,791.8
468,2727.5
469,10472.1
470,2893.2
471,13241.9
472,2008.3
473,15896.0
